date,symbol,name,sector,close,actual_return,actual_direction,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2025-09-11,603259,药明康德,CXO,102.72,0.0270638629283488,1.0,dual_branch_lstm,0.36795098,0.28,1,1.0,0.0,0.0,0.0270638629283488,0.0270638629283488
2025-09-12,603259,药明康德,CXO,103.54,0.0316785783272164,1.0,dual_branch_lstm,0.35591874,0.28,1,1.0,0.0,0.0,0.0316785783272164,0.0316785783272164
2025-09-15,603259,药明康德,CXO,105.07,0.0193204530313124,1.0,dual_branch_lstm,0.3646411,0.28,1,1.0,0.0,0.0,0.0193204530313124,0.0193204530313124
2025-09-16,603259,药明康德,CXO,105.12,-0.0215943683409437,0.0,dual_branch_lstm,0.38131547,0.28,1,1.0,0.0,0.0,-0.0215943683409437,-0.0215943683409437
2025-09-17,603259,药明康德,CXO,107.36,-0.0396795827123696,0.0,dual_branch_lstm,0.38496834,0.28,1,1.0,0.0,0.0,-0.0396795827123696,-0.0396795827123696
2025-09-18,603259,药明康德,CXO,105.5,-0.000473933649289,0.0,dual_branch_lstm,0.37368265,0.28,1,1.0,0.0,0.0,-0.000473933649289,-0.000473933649289
2025-09-19,603259,药明康德,CXO,106.82,-0.0513012544467327,0.0,dual_branch_lstm,0.35971537,0.28,1,1.0,0.0,0.0,-0.0513012544467327,-0.0513012544467327
2025-09-22,603259,药明康德,CXO,107.1,-0.0318394024276377,0.0,dual_branch_lstm,0.37415808,0.28,1,1.0,0.0,0.0,-0.0318394024276377,-0.0318394024276377
2025-09-23,603259,药明康德,CXO,102.85,0.0738940204180846,1.0,dual_branch_lstm,0.3608355,0.28,1,1.0,0.0,0.0,0.0738940204180846,0.0738940204180846
2025-09-24,603259,药明康德,CXO,103.1,0.079243452958293,1.0,dual_branch_lstm,0.37570962,0.28,1,1.0,0.0,0.0,0.079243452958293,0.079243452958293
2025-09-25,603259,药明康德,CXO,105.45,-0.0219061166429587,0.0,dual_branch_lstm,0.36760288,0.28,1,1.0,0.0,0.0,-0.0219061166429587,-0.0219061166429587
2025-09-26,603259,药明康德,CXO,101.34,-0.0314781922241957,0.0,dual_branch_lstm,0.36172065,0.28,1,1.0,0.0,0.0,-0.0314781922241957,-0.0314781922241957
2025-09-29,603259,药明康德,CXO,103.69,-0.0901726299546725,0.0,dual_branch_lstm,0.3686144,0.28,1,1.0,0.0,0.0,-0.0901726299546725,-0.0901726299546725
2025-09-30,603259,药明康德,CXO,110.45,-0.1138071525577184,0.0,dual_branch_lstm,0.37921384,0.28,1,1.0,0.0,0.0,-0.1138071525577184,-0.1138071525577184
2025-10-09,603259,药明康德,CXO,111.27,-0.1059584793744944,0.0,dual_branch_lstm,0.33594593,0.28,1,1.0,0.0,0.0,-0.1059584793744944,-0.1059584793744944
2025-10-10,603259,药明康德,CXO,103.14,-0.0787279426022882,0.0,dual_branch_lstm,0.36742336,0.28,1,1.0,0.0,0.0,-0.0787279426022882,-0.0787279426022882
2025-10-13,603259,药明康德,CXO,98.15,-0.0085583290881304,0.0,dual_branch_lstm,0.35021612,0.28,1,1.0,0.0,0.0,-0.0085583290881304,-0.0085583290881304
2025-10-14,603259,药明康德,CXO,94.34,0.0648717405130379,1.0,dual_branch_lstm,0.36640242,0.28,1,1.0,0.0,0.0,0.0648717405130379,0.0648717405130379
2025-10-15,603259,药明康德,CXO,97.88,0.0147118921127911,1.0,dual_branch_lstm,0.35265604,0.28,1,1.0,0.0,0.0,0.0147118921127911,0.0147118921127911
2025-10-16,603259,药明康德,CXO,99.48,0.008443908323281,1.0,dual_branch_lstm,0.36355963,0.28,1,1.0,0.0,0.0,0.008443908323281,0.008443908323281
2025-10-17,603259,药明康德,CXO,95.02,0.0758787623658179,1.0,dual_branch_lstm,0.35727412,0.28,1,1.0,0.0,0.0,0.0758787623658179,0.0758787623658179
2025-10-20,603259,药明康德,CXO,97.31,0.0796423800226082,1.0,dual_branch_lstm,0.34086365,0.28,1,1.0,0.0,0.0,0.0796423800226082,0.0796423800226082
2025-10-21,603259,药明康德,CXO,100.46,0.019112084411706,1.0,dual_branch_lstm,0.36047742,0.28,1,1.0,0.0,0.0,0.019112084411706,0.019112084411706
2025-10-22,603259,药明康德,CXO,99.32,0.0517519130084576,1.0,dual_branch_lstm,0.34795162,0.28,1,1.0,0.0,0.0,0.0517519130084576,0.0517519130084576
2025-10-23,603259,药明康德,CXO,100.32,-0.0482456140350876,0.0,dual_branch_lstm,0.32925618,0.28,1,1.0,0.0,0.0,-0.0482456140350876,-0.0482456140350876
2025-10-24,603259,药明康德,CXO,102.23,-0.0431380221070136,0.0,dual_branch_lstm,0.33379906,0.28,1,1.0,0.0,0.0,-0.0431380221070136,-0.0431380221070136
2025-10-27,603259,药明康德,CXO,105.06,-0.0973729297544261,0.0,dual_branch_lstm,0.35448444,0.28,1,1.0,0.0,0.0,-0.0973729297544261,-0.0973729297544261
2025-10-28,603259,药明康德,CXO,102.38,-0.0991404571205313,0.0,dual_branch_lstm,0.34626427,0.28,1,1.0,0.0,0.0,-0.0991404571205313,-0.0991404571205313
2025-10-29,603259,药明康德,CXO,104.46,-0.1122917863296955,0.0,dual_branch_lstm,0.3715886,0.28,1,1.0,0.0,0.0,-0.1122917863296955,-0.1122917863296955
2025-10-30,603259,药明康德,CXO,95.48,-0.0143485546711353,0.0,dual_branch_lstm,0.35765073,0.28,1,1.0,0.0,0.0,-0.0143485546711353,-0.0143485546711353
2025-10-31,603259,药明康德,CXO,97.82,-0.046616233898998,0.0,dual_branch_lstm,0.35353106,0.28,1,1.0,0.0,0.0,-0.046616233898998,-0.046616233898998
2025-11-03,603259,药明康德,CXO,94.83,-0.0312137509227037,0.0,dual_branch_lstm,0.3364762,0.28,1,1.0,0.0,0.0,-0.0312137509227037,-0.0312137509227037
2025-11-04,603259,药明康德,CXO,92.23,-0.0142036213813293,0.0,dual_branch_lstm,0.37157628,0.28,1,1.0,0.0,0.0,-0.0142036213813293,-0.0142036213813293
2025-11-05,603259,药明康德,CXO,92.73,-0.0211366332362774,0.0,dual_branch_lstm,0.3583576,0.28,1,1.0,0.0,0.0,-0.0211366332362774,-0.0211366332362774
2025-11-06,603259,药明康德,CXO,94.11,0.0081819147805759,1.0,dual_branch_lstm,0.36082146,0.28,1,1.0,0.0,0.0,0.0081819147805759,0.0081819147805759
2025-11-07,603259,药明康德,CXO,93.26,0.0019300879262276,1.0,dual_branch_lstm,0.3663996,0.28,1,1.0,0.0,0.0,0.0019300879262276,0.0019300879262276
2025-11-10,603259,药明康德,CXO,91.87,0.0033743332970501,1.0,dual_branch_lstm,0.36810338,0.28,1,1.0,0.0,0.0,0.0033743332970501,0.0033743332970501
2025-11-11,603259,药明康德,CXO,90.92,-0.0019797624285086,0.0,dual_branch_lstm,0.3364362,0.28,1,1.0,0.0,0.0,-0.0019797624285086,-0.0019797624285086
2025-11-12,603259,药明康德,CXO,90.77,0.009364327420954,1.0,dual_branch_lstm,0.32856575,0.28,1,1.0,0.0,0.0,0.009364327420954,0.009364327420954
2025-11-13,603259,药明康德,CXO,94.88,-0.0294055649241146,0.0,dual_branch_lstm,0.32132757,0.28,1,1.0,0.0,0.0,-0.0294055649241146,-0.0294055649241146
2025-11-14,603259,药明康德,CXO,93.44,-0.0344606164383561,0.0,dual_branch_lstm,0.3145407,0.28,1,1.0,0.0,0.0,-0.0344606164383561,-0.0344606164383561
2025-11-17,603259,药明康德,CXO,92.18,0.0022781514428291,1.0,dual_branch_lstm,0.3066682,0.28,1,1.0,0.0,0.0,0.0022781514428291,0.0022781514428291
2025-11-18,603259,药明康德,CXO,90.74,0.0219307912717656,1.0,dual_branch_lstm,0.3391837,0.28,1,1.0,0.0,0.0,0.0219307912717656,0.0219307912717656
2025-11-19,603259,药明康德,CXO,91.62,0.0227024667103252,1.0,dual_branch_lstm,0.33795357,0.28,1,1.0,0.0,0.0,0.0227024667103252,0.0227024667103252
2025-11-20,603259,药明康德,CXO,92.09,-0.0159626452383537,0.0,dual_branch_lstm,0.34073988,0.28,1,1.0,0.0,0.0,-0.0159626452383537,-0.0159626452383537
2025-11-21,603259,药明康德,CXO,90.22,-0.0067612502771003,0.0,dual_branch_lstm,0.33539826,0.28,1,1.0,0.0,0.0,-0.0067612502771003,-0.0067612502771003
2025-11-24,603259,药明康德,CXO,92.39,-0.0180755493018724,0.0,dual_branch_lstm,0.31729335,0.28,1,1.0,0.0,0.0,-0.0180755493018724,-0.0180755493018724
2025-11-25,603259,药明康德,CXO,92.73,-0.0527337431252021,0.0,dual_branch_lstm,0.29375336,0.28,1,1.0,0.0,0.0,-0.0527337431252021,-0.0527337431252021
2025-11-26,603259,药明康德,CXO,93.7,-0.0817502668089646,0.0,dual_branch_lstm,0.2937934,0.28,1,1.0,0.0,0.0,-0.0817502668089646,-0.0817502668089646
2025-11-27,603259,药明康德,CXO,90.62,-0.028801589053189,0.0,dual_branch_lstm,0.28687987,0.28,1,1.0,0.0,0.0,-0.028801589053189,-0.028801589053189
2025-11-28,603259,药明康德,CXO,89.61,-0.0088159803593349,0.0,dual_branch_lstm,0.303991,0.28,1,1.0,0.0,0.0,-0.0088159803593349,-0.0088159803593349
2025-12-01,603259,药明康德,CXO,90.72,-0.0082671957671958,0.0,dual_branch_lstm,0.30409202,0.28,1,1.0,0.0,0.0,-0.0082671957671958,-0.0082671957671958
2025-12-02,603259,药明康德,CXO,87.84,0.0313069216757742,1.0,dual_branch_lstm,0.3217094,0.28,1,1.0,0.0,0.0,0.0313069216757742,0.0313069216757742
2025-12-03,603259,药明康德,CXO,86.04,0.0596234309623431,1.0,dual_branch_lstm,0.33123356,0.28,1,1.0,0.0,0.0,0.0596234309623431,0.0596234309623431
2025-12-04,603259,药明康德,CXO,88.01,0.0432905351664583,1.0,dual_branch_lstm,0.3317021,0.28,1,1.0,0.0,0.0,0.0432905351664583,0.0432905351664583
2025-12-05,603259,药明康德,CXO,88.82,0.0410943481197929,1.0,dual_branch_lstm,0.31670627,0.28,1,1.0,0.0,0.0,0.0410943481197929,0.0410943481197929
2025-12-08,603259,药明康德,CXO,89.97,-0.00377903745693,0.0,dual_branch_lstm,0.32268307,0.28,1,1.0,0.0,0.0,-0.00377903745693,-0.00377903745693
2025-12-09,603259,药明康德,CXO,90.59,-0.0336681752952864,0.0,dual_branch_lstm,0.34779957,0.28,1,1.0,0.0,0.0,-0.0336681752952864,-0.0336681752952864
2025-12-10,603259,药明康德,CXO,91.17,-0.0236920039486673,0.0,dual_branch_lstm,0.35212648,0.28,1,1.0,0.0,0.0,-0.0236920039486673,-0.0236920039486673
2025-12-11,603259,药明康德,CXO,91.82,-0.0306033543890218,0.0,dual_branch_lstm,0.32380483,0.28,1,1.0,0.0,0.0,-0.0306033543890218,-0.0306033543890218
2025-12-12,603259,药明康德,CXO,92.47,-0.0170866226884395,0.0,dual_branch_lstm,0.3225111,0.28,1,1.0,0.0,0.0,-0.0170866226884395,-0.0170866226884395
2025-12-15,603259,药明康德,CXO,89.63,0.0,0.0,dual_branch_lstm,0.33105144,0.28,1,1.0,0.0,0.0,0.0,0.0
2025-12-16,603259,药明康德,CXO,87.54,0.0171350239890335,1.0,dual_branch_lstm,0.33945432,0.28,1,1.0,0.0,0.0,0.0171350239890335,0.0171350239890335
2025-12-17,603259,药明康德,CXO,89.01,0.0025839793281652,1.0,dual_branch_lstm,0.3394861,0.28,1,1.0,0.0,0.0,0.0025839793281652,0.0025839793281652
2025-12-18,603259,药明康德,CXO,89.01,0.0151668351870575,1.0,dual_branch_lstm,0.32252976,0.28,1,1.0,0.0,0.0,0.0151668351870575,0.0151668351870575
2025-12-19,603259,药明康德,CXO,90.89,0.0025305314115964,1.0,dual_branch_lstm,0.28864646,0.28,1,1.0,0.0,0.0,0.0025305314115964,0.0025305314115964
2025-12-22,603259,药明康德,CXO,89.63,0.0143925025103202,1.0,dual_branch_lstm,0.26251337,0.28,0,0.0,1.0,0.001,-0.001,0.0143925025103202
2025-12-23,603259,药明康德,CXO,89.04,0.0143755615453726,1.0,dual_branch_lstm,0.31849733,0.28,1,1.0,1.0,0.001,0.013375561545372599,0.0143755615453726
2025-12-24,603259,药明康德,CXO,89.24,-0.0020170327207529,0.0,dual_branch_lstm,0.3199099,0.28,1,1.0,0.0,0.0,-0.0020170327207529,-0.0020170327207529
2025-12-25,603259,药明康德,CXO,90.36,0.0291057990261176,1.0,dual_branch_lstm,0.31967708,0.28,1,1.0,0.0,0.0,0.0291057990261176,0.0291057990261176
2025-12-26,603259,药明康德,CXO,91.12,0.0389596136962246,1.0,dual_branch_lstm,0.30418563,0.28,1,1.0,0.0,0.0,0.0389596136962246,0.0389596136962246
2025-12-29,603259,药明康德,CXO,90.92,0.0609326880774305,1.0,dual_branch_lstm,0.33095223,0.28,1,1.0,0.0,0.0,0.0609326880774305,0.0609326880774305
2025-12-30,603259,药明康德,CXO,90.32,0.0694198405668735,1.0,dual_branch_lstm,0.35250452,0.28,1,1.0,0.0,0.0,0.0694198405668735,0.0694198405668735
2025-12-31,603259,药明康德,CXO,89.06,0.0947675724230854,1.0,dual_branch_lstm,0.35390425,0.28,1,1.0,0.0,0.0,0.0947675724230854,0.0947675724230854
2026-01-05,603259,药明康德,CXO,92.99,0.044198300892569,1.0,dual_branch_lstm,0.34554142,0.28,1,1.0,0.0,0.0,0.044198300892569,0.044198300892569
2026-01-06,603259,药明康德,CXO,94.67,0.0882011196788845,1.0,dual_branch_lstm,0.29363948,0.28,1,1.0,0.0,0.0,0.0882011196788845,0.0882011196788845
2026-01-07,603259,药明康德,CXO,96.46,0.0555670744349989,1.0,dual_branch_lstm,0.32839674,0.28,1,1.0,0.0,0.0,0.0555670744349989,0.0555670744349989
2026-01-08,603259,药明康德,CXO,96.59,0.0558028781447355,1.0,dual_branch_lstm,0.3413683,0.28,1,1.0,0.0,0.0,0.0558028781447355,0.0558028781447355
2026-01-09,603259,药明康德,CXO,97.5,0.0535384615384615,1.0,dual_branch_lstm,0.3458425,0.28,1,1.0,0.0,0.0,0.0535384615384615,0.0535384615384615
2026-01-12,603259,药明康德,CXO,97.1,0.0382080329557157,1.0,dual_branch_lstm,0.33586812,0.28,1,1.0,0.0,0.0,0.0382080329557157,0.0382080329557157
2026-01-13,603259,药明康德,CXO,103.02,-0.0498932246165793,0.0,dual_branch_lstm,0.36645558,0.28,1,1.0,0.0,0.0,-0.0498932246165793,-0.0498932246165793
2026-01-14,603259,药明康德,CXO,101.82,-0.0476330779807503,0.0,dual_branch_lstm,0.31886977,0.28,1,1.0,0.0,0.0,-0.0476330779807503,-0.0476330779807503
2026-01-15,603259,药明康德,CXO,101.98,-0.058442831927829,0.0,dual_branch_lstm,0.3425531,0.28,1,1.0,0.0,0.0,-0.058442831927829,-0.058442831927829
2026-01-16,603259,药明康德,CXO,102.72,-0.0652258566978193,0.0,dual_branch_lstm,0.345708,0.28,1,1.0,0.0,0.0,-0.0652258566978193,-0.0652258566978193
2026-01-19,603259,药明康德,CXO,100.81,-0.056244420196409,0.0,dual_branch_lstm,0.36644962,0.28,1,1.0,0.0,0.0,-0.056244420196409,-0.056244420196409
2026-01-20,603259,药明康德,CXO,97.88,-0.0374948917041275,0.0,dual_branch_lstm,0.37555042,0.28,1,1.0,0.0,0.0,-0.0374948917041275,-0.0374948917041275
2026-01-21,603259,药明康德,CXO,96.97,-0.0293905331545838,0.0,dual_branch_lstm,0.37940857,0.28,1,1.0,0.0,0.0,-0.0293905331545838,-0.0293905331545838
2026-01-22,603259,药明康德,CXO,96.02,0.0043740887315142,1.0,dual_branch_lstm,0.38625157,0.28,1,1.0,0.0,0.0,0.0043740887315142,0.0043740887315142
2026-01-23,603259,药明康德,CXO,96.02,-0.02499479275151,0.0,dual_branch_lstm,0.39274418,0.28,1,1.0,0.0,0.0,-0.02499479275151,-0.02499479275151
2026-01-26,603259,药明康德,CXO,95.14,-0.0369981080512927,0.0,dual_branch_lstm,0.38104612,0.28,1,1.0,0.0,0.0,-0.0369981080512927,-0.0369981080512927
2026-01-27,603259,药明康德,CXO,94.21,-0.0126313554824328,0.0,dual_branch_lstm,0.3570272,0.28,1,1.0,0.0,0.0,-0.0126313554824328,-0.0126313554824328
2026-01-28,603259,药明康德,CXO,94.12,-0.0009562260943476,0.0,dual_branch_lstm,0.37262598,0.28,1,1.0,0.0,0.0,-0.0009562260943476,-0.0009562260943476
2026-01-29,603259,药明康德,CXO,96.44,-0.009435918705931,0.0,dual_branch_lstm,0.38756403,0.28,1,1.0,0.0,0.0,-0.009435918705931,-0.009435918705931
2026-01-30,603259,药明康德,CXO,93.62,0.0280922879726552,1.0,dual_branch_lstm,0.36209378,0.28,1,1.0,0.0,0.0,0.0280922879726552,0.0280922879726552
2026-02-02,603259,药明康德,CXO,91.62,0.0600305610128792,1.0,dual_branch_lstm,0.39122033,0.28,1,1.0,0.0,0.0,0.0600305610128792,0.0600305610128792
2026-02-03,603259,药明康德,CXO,93.02,0.0725650397763921,1.0,dual_branch_lstm,0.3854924,0.28,1,1.0,0.0,0.0,0.0725650397763921,0.0725650397763921
2026-02-04,603259,药明康德,CXO,94.03,0.0694459215144103,1.0,dual_branch_lstm,0.371479,0.28,1,1.0,0.0,0.0,0.0694459215144103,0.0694459215144103
2026-02-05,603259,药明康德,CXO,95.53,0.0815450643776822,1.0,dual_branch_lstm,0.3535692,0.28,1,1.0,0.0,0.0,0.0815450643776822,0.0815450643776822
2026-02-06,603259,药明康德,CXO,96.25,0.0423896103896104,1.0,dual_branch_lstm,0.33616257,0.28,1,1.0,0.0,0.0,0.0423896103896104,0.0423896103896104
2026-02-09,603259,药明康德,CXO,97.12,0.0151359143327842,1.0,dual_branch_lstm,0.32593206,0.28,1,1.0,0.0,0.0,0.0151359143327842,0.0151359143327842
2026-02-10,603259,药明康德,CXO,99.77,-0.0150345795329257,0.0,dual_branch_lstm,0.33431858,0.28,1,1.0,0.0,0.0,-0.0150345795329257,-0.0150345795329257
2026-02-11,603259,药明康德,CXO,100.56,-0.0410700079554494,0.0,dual_branch_lstm,0.30677888,0.28,1,1.0,0.0,0.0,-0.0410700079554494,-0.0410700079554494
2026-02-12,603259,药明康德,CXO,103.32,-0.066686024003097,0.0,dual_branch_lstm,0.3118182,0.28,1,1.0,0.0,0.0,-0.066686024003097,-0.066686024003097
2026-02-13,603259,药明康德,CXO,100.33,-0.0585069271404365,0.0,dual_branch_lstm,0.33476168,0.28,1,1.0,0.0,0.0,-0.0585069271404365,-0.0585069271404365
2026-02-24,603259,药明康德,CXO,98.59,-0.0651181661426107,0.0,dual_branch_lstm,0.35710913,0.28,1,1.0,0.0,0.0,-0.0651181661426107,-0.0651181661426107
2026-02-25,603259,药明康德,CXO,98.27,-0.0796784369593975,0.0,dual_branch_lstm,0.3640085,0.28,1,1.0,0.0,0.0,-0.0796784369593975,-0.0796784369593975
2026-02-26,603259,药明康德,CXO,96.43,-0.0576584050606657,0.0,dual_branch_lstm,0.38646737,0.28,1,1.0,0.0,0.0,-0.0576584050606657,-0.0576584050606657
2026-02-27,603259,药明康德,CXO,96.43,-0.0488437208337655,0.0,dual_branch_lstm,0.39672473,0.28,1,1.0,0.0,0.0,-0.0488437208337655,-0.0488437208337655
2026-03-02,603259,药明康德,CXO,94.46,-0.0522972686851577,0.0,dual_branch_lstm,0.39502728,0.28,1,1.0,0.0,0.0,-0.0522972686851577,-0.0522972686851577
2026-03-03,603259,药明康德,CXO,92.17,0.0043398068785938,1.0,dual_branch_lstm,0.39947197,0.28,1,1.0,0.0,0.0,0.0043398068785938,0.0043398068785938
2026-03-04,603259,药明康德,CXO,90.44,0.0096196373286157,1.0,dual_branch_lstm,0.38387653,0.28,1,1.0,0.0,0.0,0.0096196373286157,0.0096196373286157
2026-03-05,603259,药明康德,CXO,90.87,-0.0059425552987785,0.0,dual_branch_lstm,0.38539732,0.28,1,1.0,0.0,0.0,-0.0059425552987785,-0.0059425552987785
2026-03-06,603259,药明康德,CXO,91.72,-0.0264936764064543,0.0,dual_branch_lstm,0.3791155,0.28,1,1.0,0.0,0.0,-0.0264936764064543,-0.0264936764064543
2026-03-09,603259,药明康德,CXO,89.52,0.0,0.0,dual_branch_lstm,0.34368262,0.28,1,1.0,0.0,0.0,0.0,0.0
2026-03-10,603259,药明康德,CXO,92.57,-0.0182564545749162,0.0,dual_branch_lstm,0.38518012,0.28,1,1.0,0.0,0.0,-0.0182564545749162,-0.0182564545749162
2026-03-11,603259,药明康德,CXO,91.31,0.0065710217938887,1.0,dual_branch_lstm,0.35012844,0.28,1,1.0,0.0,0.0,0.0065710217938887,0.0065710217938887
2026-03-12,603259,药明康德,CXO,90.33,-0.0036532713384257,0.0,dual_branch_lstm,0.38022548,0.28,1,1.0,0.0,0.0,-0.0036532713384257,-0.0036532713384257
2026-03-13,603259,药明康德,CXO,89.29,0.0003359838727738,1.0,dual_branch_lstm,0.39052144,0.28,1,1.0,0.0,0.0,0.0003359838727738,0.0003359838727738
2026-03-16,603259,药明康德,CXO,89.52,-0.0369749776586237,0.0,dual_branch_lstm,0.4066874,0.28,1,1.0,0.0,0.0,-0.0369749776586237,-0.0369749776586237
2026-03-17,603259,药明康德,CXO,90.88,0.0134242957746477,1.0,dual_branch_lstm,0.3991698,0.28,1,1.0,0.0,0.0,0.0134242957746477,0.0134242957746477
2026-03-18,603259,药明康德,CXO,91.91,0.0057665107170057,1.0,dual_branch_lstm,0.36112502,0.28,1,1.0,0.0,0.0,0.0057665107170057,0.0057665107170057
2026-03-19,603259,药明康德,CXO,90.0,0.0350000000000001,1.0,dual_branch_lstm,0.37112927,0.28,1,1.0,0.0,0.0,0.0350000000000001,0.0350000000000001
2026-03-20,603259,药明康德,CXO,89.32,0.0682937751903269,1.0,dual_branch_lstm,0.39389846,0.28,1,1.0,0.0,0.0,0.0682937751903269,0.0682937751903269
2026-03-23,603259,药明康德,CXO,86.21,0.1023083169005916,1.0,dual_branch_lstm,0.40492126,0.28,1,1.0,0.0,0.0,0.1023083169005916,0.1023083169005916
2026-03-24,603259,药明康德,CXO,92.1,0.0479913137893595,1.0,dual_branch_lstm,0.40232778,0.28,1,1.0,0.0,0.0,0.0479913137893595,0.0479913137893595
2026-03-25,603259,药明康德,CXO,92.44,0.1059065339679792,1.0,dual_branch_lstm,0.33087692,0.28,1,1.0,0.0,0.0,0.1059065339679792,0.1059065339679792
2026-03-26,603259,药明康德,CXO,93.15,0.0908212560386472,1.0,dual_branch_lstm,0.3724581,0.28,1,1.0,0.0,0.0,0.0908212560386472,0.0908212560386472
2026-03-27,603259,药明康德,CXO,95.42,0.0313351498637601,1.0,dual_branch_lstm,0.35946828,0.28,1,1.0,0.0,0.0,0.0313351498637601,0.0313351498637601
2026-03-30,603259,药明康德,CXO,95.03,0.0493528359465431,1.0,dual_branch_lstm,0.2741414,0.28,0,0.0,1.0,0.001,-0.001,0.0493528359465431
2026-03-31,603259,药明康德,CXO,96.52,0.0584334852880232,1.0,dual_branch_lstm,0.26826638,0.28,0,0.0,0.0,0.0,0.0,0.0584334852880232
2026-04-01,603259,药明康德,CXO,102.23,0.0232808373275945,1.0,dual_branch_lstm,0.26574588,0.28,0,0.0,0.0,0.0,0.0,0.0232808373275945
2026-04-02,603259,药明康德,CXO,101.61,0.0309024702293081,1.0,dual_branch_lstm,0.24801274,0.28,0,0.0,0.0,0.0,0.0,0.0309024702293081
2026-04-03,603259,药明康德,CXO,98.41,0.0581241743725231,1.0,dual_branch_lstm,0.23669924,0.28,0,0.0,0.0,0.0,0.0,0.0581241743725231
2026-04-07,603259,药明康德,CXO,99.72,0.0526474127557159,1.0,dual_branch_lstm,0.2578396,0.28,0,0.0,0.0,0.0,0.0,0.0526474127557159
2026-04-08,603259,药明康德,CXO,102.16,0.0302466718872358,1.0,dual_branch_lstm,0.2565735,0.28,0,0.0,0.0,0.0,0.0,0.0302466718872358
2026-04-09,603259,药明康德,CXO,104.61,-0.0050664372430934,0.0,dual_branch_lstm,0.29878843,0.28,1,1.0,1.0,0.001,-0.0060664372430934,-0.0050664372430934
2026-04-10,603259,药明康德,CXO,104.75,-0.0662529832935561,0.0,dual_branch_lstm,0.29984358,0.28,1,1.0,0.0,0.0,-0.0662529832935561,-0.0662529832935561
2026-04-13,603259,药明康德,CXO,104.13,-0.0571401133198884,0.0,dual_branch_lstm,0.31918567,0.28,1,1.0,0.0,0.0,-0.0571401133198884,-0.0571401133198884
2026-04-14,603259,药明康德,CXO,104.97,-0.0762122511193674,0.0,dual_branch_lstm,0.328255,0.28,1,1.0,0.0,0.0,-0.0762122511193674,-0.0762122511193674
2026-04-15,603259,药明康德,CXO,105.25,-0.0720190023752969,0.0,dual_branch_lstm,0.32282287,0.28,1,1.0,0.0,0.0,-0.0720190023752969,-0.0720190023752969
2026-04-16,603259,药明康德,CXO,104.08,-0.0525557263643351,0.0,dual_branch_lstm,0.3112692,0.28,1,1.0,0.0,0.0,-0.0525557263643351,-0.0525557263643351
2026-04-17,603259,药明康德,CXO,97.81,0.0070544934055822,1.0,dual_branch_lstm,0.33292583,0.28,1,1.0,0.0,0.0,0.0070544934055822,0.0070544934055822
2026-04-20,603259,药明康德,CXO,98.18,0.007740884090446,1.0,dual_branch_lstm,0.3528228,0.28,1,1.0,0.0,0.0,0.007740884090446,0.007740884090446
2026-04-21,603259,药明康德,CXO,96.97,0.1239558626379291,1.0,dual_branch_lstm,0.35687384,0.28,1,1.0,0.0,0.0,0.1239558626379291,0.1239558626379291
2026-04-22,603259,药明康德,CXO,97.67,0.1221460018429403,1.0,dual_branch_lstm,0.36124176,0.28,1,1.0,0.0,0.0,0.1221460018429403,0.1221460018429403
2026-04-23,603259,药明康德,CXO,98.61,0.0949193793732887,1.0,dual_branch_lstm,0.36877427,0.28,1,1.0,0.0,0.0,0.0949193793732887,0.0949193793732887
