date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold,csi_pharma_return_20d
2024-01-24,116.16,-0.0783402203856749,0.0,fusion,-0.0783402203856749,0,0.8563587665557861,-0.0,-0.0783402203856749,0.0,0.0,0.0,0.0,-0.6001407873771608,-0.6867759786162863,test_2024,-0.0695649196884539
2024-01-25,116.83,-0.0802875973636908,0.0,fusion,-0.0802875973636908,0,0.8552297949790955,-0.0,-0.0802875973636908,0.0,0.0,0.0,0.0,-0.6322445228423857,-0.6867759786162863,test_2024,-0.0606020683749424
2024-01-26,114.84,-0.0934343434343434,0.0,fusion,-0.0934343434343434,0,0.8478937745094299,-0.0,-0.0934343434343434,0.0,0.0,0.0,0.0,-0.6666055143949912,-0.6867759786162863,test_2024,-0.0941640314966272
2024-01-29,114.55,-0.0963771278917502,0.0,fusion,-0.0963771278917502,0,0.8505646586418152,-0.0,-0.0963771278917502,0.0,0.0,0.0,0.0,-0.6987371173725494,-0.6867759786162863,test_2024,-0.1224256229339704
2024-01-30,110.25,0.0140589569160998,1.0,fusion,-0.0140589569160998,0,0.8571327924728394,0.0,0.0140589569160998,0.0,0.0,0.0,0.0,-0.69450167548527,-0.6867759786162863,test_2024,-0.1367402372733138
2024-01-31,107.06,0.0490379226601904,1.0,fusion,-0.0490379226601904,0,0.8617998361587524,0.0,0.0490379226601904,0.0,0.0,0.0,0.0,-0.6795206722748989,-0.6867759786162863,test_2024,-0.1632673399255825
2024-02-01,107.45,0.0510935318752907,1.0,fusion,-0.0510935318752907,0,0.8640844821929932,0.0,0.0510935318752907,0.0,0.0,0.0,0.0,-0.6631462515284047,-0.6867759786162863,test_2024,-0.152064965406915
2024-02-02,104.11,0.1005667082893093,1.0,fusion,-0.1005667082893093,0,0.8609262704849243,0.0,0.1005667082893093,0.0,0.0,0.0,0.0,-0.6292699788697014,-0.6867759786162863,test_2024,-0.1609452988538061
2024-02-05,103.51,0.1188290986378126,1.0,fusion,-0.1188290986378126,0,0.866424024105072,0.0,0.1188290986378126,0.0,0.0,0.0,0.0,-0.5852164646208107,-0.6867759786162863,test_2024,-0.138555520084569
2024-02-06,111.8,0.0437388193202146,1.0,fusion,-0.0437388193202146,0,0.8552982807159424,0.0,0.0437388193202146,0.0,0.0,0.0,0.0,-0.5670743225098605,-0.6867759786162863,test_2024,-0.0751557937042645
2024-02-07,112.31,0.0532454812572344,1.0,fusion,-0.0532454812572344,0,0.8039060235023499,0.0,0.0532454812572344,0.0,0.0,0.0,0.0,-0.5440229864632837,-0.6867759786162863,test_2024,-0.0311666470657415
2024-02-08,112.94,0.0424119001239597,1.0,fusion,-0.0424119001239597,0,0.7280466556549072,0.0,0.0424119001239597,0.0,0.0,0.0,0.0,-0.5246841349063431,-0.6867759786162863,test_2024,-0.0428575098735761
2024-02-19,114.58,0.0299354163030198,1.0,fusion,-0.0299354163030198,0,0.6730324029922485,0.0,0.0299354163030198,0.0,0.0,0.0,0.0,-0.5104553566093344,-0.6867759786162863,test_2024,-0.0367163730830946
2024-02-20,115.81,0.0289266902685432,1.0,fusion,-0.0289266902685432,0,0.6563680171966553,0.0,0.0289266902685432,0.0,0.0,0.0,0.0,-0.4962944503373482,-0.6867759786162863,test_2024,-0.0327175236019735
2024-02-21,116.69,0.0168823378181506,1.0,fusion,-0.0168823378181506,0,0.6707205176353455,0.0,0.0168823378181506,0.0,0.0,0.0,0.0,-0.48779072308706606,-0.6867759786162863,test_2024,-0.0270019040410612
2024-02-22,118.29,0.0255304759489389,1.0,fusion,0.0255304759489389,1,0.7125043869018555,0.0245304759489389,0.0255304759489389,1.0,1.0,0.001,0.024530475948938868,-0.47471377646201696,-0.6867759786162863,test_2024,0.0001396776967512
2024-02-23,117.73,0.0355049689968571,1.0,fusion,-0.0355049689968571,0,0.7525264024734497,-0.001,0.0355049689968571,0.0,1.0,0.001,0.02350594547299001,-0.45606350538082463,-0.6867759786162863,test_2024,-0.011784633213359
2024-02-26,118.01,0.0451656639267858,1.0,fusion,-0.0451656639267858,0,0.7831783890724182,0.0,0.0451656639267858,0.0,0.0,0.0,0.02350594547299001,-0.431496252467341,-0.6867759786162863,test_2024,-0.0090396951091633
2024-02-27,119.16,0.0355824102047668,1.0,fusion,0.0355824102047668,1,0.7983616590499878,0.0345824102047668,0.0355824102047668,1.0,1.0,0.001,0.05890124792635465,-0.4112675189196867,-0.6867759786162863,test_2024,0.0323964704989594
2024-02-28,118.66,0.0277262767571211,1.0,fusion,0.0277262767571211,1,0.8040773272514343,0.0277262767571211,0.0277262767571211,1.0,0.0,0.0,0.08826063698482178,-0.39494415921334736,-0.6867759786162863,test_2024,0.013830714722959
2024-02-29,121.31,-0.0281098013354216,0.0,fusion,0.0281098013354216,1,0.797607421875,-0.0281098013354216,-0.0281098013354216,1.0,0.0,0.0,0.057669846678019,-0.4119521586946967,-0.6867759786162863,test_2024,0.0238827351815305
2024-03-01,121.91,-0.0287097038799114,0.0,fusion,0.0287097038799114,1,0.7729812860488892,-0.0287097038799114,-0.0287097038799114,1.0,0.0,0.0,0.02730445857718178,-0.42883483808579315,-0.6867759786162863,test_2024,0.0075634295607265
2024-03-04,123.34,-0.0214042484190043,0.0,fusion,0.0214042484190043,1,0.7573181986808777,-0.0214042484190043,-0.0214042484190043,1.0,0.0,0.0,0.005315778743844923,-0.44106019909968563,-0.6867759786162863,test_2024,0.0478098287296573
2024-03-05,123.4,-0.00064829821718,0.0,fusion,0.00064829821718,1,0.7423815131187439,-0.00064829821718,-0.00064829821718,1.0,0.0,0.0,0.004664034316782306,-0.44142255877612024,-0.6867759786162863,test_2024,0.0689508036895651
2024-03-06,121.95,-0.006970069700697,0.0,fusion,0.006970069700697,1,0.7427648901939392,-0.006970069700697,-0.006970069700697,1.0,0.0,0.0,-0.0023385440281891157,-0.4453158824746877,-0.6867759786162863,test_2024,0.0852332492188754
2024-03-07,117.9,0.0247667514843086,1.0,fusion,0.0247667514843086,1,0.7634424567222595,0.0247667514843086,0.0247667514843086,1.0,0.0,0.0,0.02237028931733831,-0.43157815878364525,-0.6867759786162863,test_2024,0.0864478227123088
2024-03-08,118.41,0.0228865805252935,1.0,fusion,0.0228865805252935,1,0.7958459854125977,0.0228865805252935,0.0228865805252935,1.0,0.0,0.0,0.045768849270467316,-0.4185689265423115,-0.6867759786162863,test_2024,0.0825636734759136
2024-03-11,120.7,0.0221209610604804,1.0,fusion,0.0221209610604804,1,0.8103821277618408,0.0221209610604804,0.0221209610604804,1.0,0.0,0.0,0.06890226126344268,-0.40570711240700064,-0.6867759786162863,test_2024,0.1454020644604925
2024-03-12,123.32,0.0161368796626664,1.0,fusion,0.0161368796626664,1,0.8147100210189819,0.0161368796626664,0.0161368796626664,1.0,0.0,0.0,0.08615100842460288,-0.3961170795955339,-0.6867759786162863,test_2024,0.1530111094218322
2024-03-13,121.1,0.0066061106523536,1.0,fusion,0.0066061106523536,1,0.8008813858032227,0.0066061106523536,0.0066061106523536,1.0,0.0,0.0,0.09332624217142138,-0.3921277622022755,-0.6867759786162863,test_2024,0.0633452685163675
2024-03-14,120.82,0.0009104452905148,1.0,fusion,0.0009104452905148,1,0.7888488173484802,0.0009104452905148,0.0009104452905148,1.0,0.0,0.0,0.09432165589960273,-0.3915743277861379,-0.6867759786162863,test_2024,0.0258230466412316
2024-03-15,121.12,-0.0194848084544253,0.0,fusion,0.0194848084544253,1,0.7841392755508423,-0.0194848084544253,-0.0194848084544253,1.0,0.0,0.0,0.07299900804686943,-0.40342938546798,-0.6867759786162863,test_2024,0.0277199600793531
2024-03-18,123.37,-0.0598200534976088,0.0,fusion,0.0598200534976088,1,0.7857232093811035,-0.0598200534976088,-0.0598200534976088,1.0,0.0,0.0,0.008812149982624584,-0.4391162715443868,-0.6867759786162863,test_2024,0.0419788669462146
2024-03-19,125.31,-0.0798020908147792,0.0,fusion,0.0798020908147792,1,0.7696347832679749,-0.0798020908147792,-0.0798020908147792,1.0,0.0,0.0,-0.07169316882534149,-0.4838759657791336,-0.6867759786162863,test_2024,0.0208712951040757
2024-03-20,121.9,-0.0690730106644791,0.0,fusion,0.0690730106644791,1,0.7649378776550293,-0.0690730106644791,-0.0690730106644791,1.0,0.0,0.0,-0.13581411647497754,-0.5195262066990656,-0.6867759786162863,test_2024,0.013835510211027
2024-03-21,120.93,-0.0556520301000579,0.0,fusion,0.0556520301000579,1,0.7683280110359192,-0.0556520301000579,-0.0556520301000579,1.0,0.0,0.0,-0.1839078152769572,-0.5462655487061381,-0.6867759786162863,test_2024,0.0048637482557907
2024-03-22,118.76,-0.048501178848097,0.0,fusion,-0.048501178848097,0,0.7786657214164734,-0.001,-0.048501178848097,0.0,1.0,0.001,-0.18472390746168021,-0.568272204477885,-0.6867759786162863,test_2024,-0.0082927535420896
2024-03-25,115.99,0.005000431071644,1.0,fusion,-0.005000431071644,0,0.7897801995277405,0.0,0.005000431071644,0.0,0.0,0.0,-0.18472390746168021,-0.5661133793946638,-0.6867759786162863,test_2024,-0.0168005799259037
2024-03-26,115.31,0.0060705923163646,1.0,fusion,-0.0060705923163646,0,0.7919824719429016,0.0,0.0060705923163646,0.0,0.0,0.0,-0.18472390746168021,-0.5634794306094435,-0.6867759786162863,test_2024,-0.0294952975978889
2024-03-27,113.48,0.0196510398308071,1.0,fusion,-0.0196510398308071,0,0.7895292639732361,0.0,0.0196510398308071,0.0,0.0,0.0,-0.18472390746168021,-0.554901347513383,-0.6867759786162863,test_2024,-0.0277366101541925
2024-03-28,114.2,-0.0175131348511383,0.0,fusion,-0.0175131348511383,0,0.7901954054832458,-0.0,-0.0175131348511383,0.0,0.0,0.0,-0.18472390746168021,-0.5626964202364412,-0.6867759786162863,test_2024,-0.0423220718049709
2024-03-29,113.0,0.0082300884955752,1.0,fusion,-0.0082300884955752,0,0.7818894982337952,0.0,0.0082300884955752,0.0,0.0,0.0,-0.18472390746168021,-0.5590973730755553,-0.6867759786162863,test_2024,-0.0403362635200158
2024-04-01,116.57,-0.0487260873295015,0.0,fusion,-0.0487260873295015,0,0.7679492235183716,-0.0,-0.0487260873295015,0.0,0.0,0.0,-0.18472390746168021,-0.5805808329788824,-0.6867759786162863,test_2024,-0.0420760920730836
2024-04-02,116.01,-0.0474097060598224,0.0,fusion,-0.0474097060598224,0,0.7358089685440063,-0.0,-0.0474097060598224,0.0,0.0,0.0,-0.18472390746168021,-0.6004653724032092,-0.6867759786162863,test_2024,-0.0491713374679597
2024-04-03,115.71,-0.0422608244749805,0.0,fusion,-0.0422608244749805,0,0.7219622731208801,-0.0,-0.0422608244749805,0.0,0.0,0.0,-0.18472390746168021,-0.6173500351717538,-0.6867759786162863,test_2024,-0.0449615105023987
2024-04-08,112.2,0.0136363636363636,1.0,fusion,-0.0136363636363636,0,0.7227750420570374,0.0,0.0136363636363636,0.0,0.0,0.0,-0.18472390746168021,-0.6121320811059141,-0.6867759786162863,test_2024,-0.0323368959388268
2024-04-09,113.93,-0.0021065566575968,0.0,fusion,-0.0021065566575968,0,0.7419552206993103,-0.0,-0.0021065566575968,0.0,0.0,0.0,-0.18472390746168021,-0.6129491468527286,-0.6867759786162863,test_2024,-0.018183026549631
2024-04-10,110.89,0.027955631707097,1.0,fusion,-0.027955631707097,0,0.7471071481704712,0.0,0.027955631707097,0.0,0.0,0.0,-0.18472390746168021,-0.6021288957502258,-0.6867759786162863,test_2024,-0.0555918548401599
2024-04-11,110.51,0.0246131571803456,1.0,fusion,-0.0246131571803456,0,0.755133330821991,0.0,0.0246131571803456,0.0,0.0,0.0,-0.18472390746168021,-0.5923360317238084,-0.6867759786162863,test_2024,-0.0780665206012307
2024-04-12,110.82,0.0391626060277927,1.0,fusion,-0.0391626060277927,0,0.7569552659988403,0.0,0.0391626060277927,0.0,0.0,0.0,-0.18472390746168021,-0.5763708483424813,-0.6867759786162863,test_2024,-0.0776783986303013
2024-04-15,113.73,-0.0531961663589202,0.0,fusion,-0.0531961663589202,0,0.7583820819854736,-0.0,-0.0531961663589202,0.0,0.0,0.0,-0.18472390746168021,-0.5989062951685429,-0.6867759786162863,test_2024,-0.0700662192097241
2024-04-16,113.69,-0.0484651244612541,0.0,fusion,-0.0484651244612541,0,0.7396289110183716,-0.0,-0.0484651244612541,0.0,0.0,0.0,-0.18472390746168021,-0.6183453514938251,-0.6867759786162863,test_2024,-0.0803470307925721
2024-04-17,113.99,-0.0623738924467058,0.0,fusion,-0.0623738924467058,0,0.7298682332038879,-0.0,-0.0623738924467058,0.0,0.0,0.0,-0.18472390746168021,-0.6421506374915344,-0.6867759786162863,test_2024,-0.072946093873329
2024-04-18,113.23,-0.0579351761900556,0.0,fusion,-0.0579351761900556,0,0.7088931202888489,-0.0,-0.0579351761900556,0.0,0.0,0.0,-0.18472390746168021,-0.6628827033579615,-0.6867759786162863,test_2024,-0.0658062109662671
2024-04-19,115.16,-0.0560958666203542,0.0,fusion,-0.0560958666203542,0,0.7143098711967468,-0.0,-0.0560958666203542,0.0,0.0,0.0,-0.18472390746168021,-0.6817935902658077,-0.6867759786162863,test_2024,-0.069927504522725
2024-04-22,107.68,0.0374257057949478,1.0,fusion,-0.0374257057949478,0,0.7302988767623901,0.0,0.0374257057949478,0.0,0.0,0.0,-0.18472390746168021,-0.6698844907930291,-0.6867759786162863,test_2024,-0.0569633715393428
2024-04-23,108.18,0.0199667221297836,1.0,fusion,-0.0199667221297836,0,0.7365753054618835,0.0,0.0199667221297836,0.0,0.0,0.0,-0.18472390746168021,-0.6632931661499615,-0.6867759786162863,test_2024,-0.0357311960119034
2024-04-24,106.88,0.0809318862275449,1.0,fusion,-0.0809318862275449,0,0.7396058440208435,0.0,0.0809318862275449,0.0,0.0,0.0,-0.18472390746168021,-0.6360428469807733,-0.6867759786162863,test_2024,-0.0319201445888656
2024-04-25,106.67,0.086434798912534,1.0,fusion,-0.086434798912534,0,0.7392411828041077,0.0,0.086434798912534,0.0,0.0,0.0,-0.18472390746168021,-0.6045842836467781,-0.6867759786162863,test_2024,-0.0219724689198266
2024-04-26,108.7,0.0528978840846365,1.0,fusion,0.0528978840846365,1,0.7282231450080872,0.0518978840846365,0.0528978840846365,1.0,1.0,0.001,-0.14241280331415118,-0.5836676289178819,-0.6867759786162863,test_2024,0.006427209313996
2024-04-29,111.71,0.0428788828215915,1.0,fusion,0.0428788828215915,1,0.6894533038139343,0.0428788828215915,0.0428788828215915,1.0,0.0,0.0,-0.1056404223981614,-0.5658157619634163,-0.6867759786162863,test_2024,0.0241513323384938
2024-04-30,110.34,0.0446800797534892,1.0,fusion,0.0446800797534892,1,0.6573441028594971,0.0446800797534892,0.0446800797534892,1.0,0.0,0.0,-0.06568036514261433,-0.5464163755802338,-0.6867759786162863,test_2024,0.023747840025607
2024-05-06,115.53,-0.0103869124902622,0.0,fusion,0.0103869124902622,1,0.6500214338302612,-0.0103869124902622,-0.0103869124902622,1.0,0.0,0.0,-0.07538506142781176,-0.551127708994098,-0.6867759786162863,test_2024,0.0340974868405821
2024-05-07,115.89,-0.0098369143152989,0.0,fusion,0.0098369143152989,1,0.6135794520378113,-0.0098369143152989,-0.0098369143152989,1.0,0.0,0.0,-0.08448041935319173,-0.5555432272592349,-0.6867759786162863,test_2024,0.0472158447515318
2024-05-08,114.45,-0.019484491044124,0.0,fusion,0.019484491044124,1,0.6097371578216553,-0.019484491044124,-0.019484491044124,1.0,0.0,0.0,-0.10231885242302463,-0.5642032412672027,-0.6867759786162863,test_2024,0.0399878014333314
2024-05-09,116.5,-0.0408583690987125,0.0,fusion,0.0408583690987125,1,0.6316620707511902,-0.0408583690987125,-0.0408583690987125,1.0,0.0,0.0,-0.1389966400836805,-0.5820091860875298,-0.6867759786162863,test_2024,0.0700300150457098
2024-05-10,115.27,-0.0231630085885312,0.0,fusion,0.0231630085885312,1,0.6378033757209778,-0.0231630085885312,-0.0231630085885312,1.0,0.0,0.0,-0.1589400683041764,-0.5916911109001115,-0.6867759786162863,test_2024,0.0432959528268537
2024-05-13,114.33,-0.001661856030788,0.0,fusion,0.001661856030788,1,0.6594515442848206,-0.001661856030788,-0.001661856030788,1.0,0.0,0.0,-0.16033778882391925,-0.5923696614898865,-0.6867759786162863,test_2024,0.0546039644808917
2024-05-14,114.75,-0.0171677559912853,0.0,fusion,0.0171677559912853,1,0.6830765008926392,-0.0171677559912853,-0.0171677559912853,1.0,0.0,0.0,-0.1747529047804932,-0.5993677596760731,-0.6867759786162863,test_2024,0.0706554358291979
2024-05-15,112.22,0.0041882017465693,1.0,fusion,0.0041882017465693,1,0.6944531202316284,0.0041882017465693,0.0041882017465693,1.0,0.0,0.0,-0.17129660345494357,-0.5976898310274165,-0.6867759786162863,test_2024,0.0637932765709843
2024-05-16,111.74,-0.0132450331125827,0.0,fusion,0.0132450331125827,1,0.72539222240448,-0.0132450331125827,-0.0132450331125827,1.0,0.0,0.0,-0.18227280738269258,-0.6030184425369871,-0.6867759786162863,test_2024,0.0466507435793352
2024-05-17,112.6,-0.0277975133214919,0.0,fusion,0.0277975133214919,1,0.7459312081336975,-0.0277975133214919,-0.0277975133214919,1.0,0.0,0.0,-0.20500358991281842,-0.6140535426689518,-0.6867759786162863,test_2024,0.0598864542912687
2024-05-20,114.14,-0.0408270544944804,0.0,fusion,0.0408270544944804,1,0.7626542448997498,-0.0408270544944804,-0.0408270544944804,1.0,0.0,0.0,-0.23746095167036407,-0.6298105997143582,-0.6867759786162863,test_2024,0.0422009185107621
2024-05-21,112.78,-0.042206064905125,0.0,fusion,0.042206064905125,1,0.7649929523468018,-0.042206064905125,-0.042206064905125,1.0,0.0,0.0,-0.2696447242368569,-0.6454348375700033,-0.6867759786162863,test_2024,0.0415939350816214
2024-05-22,112.69,-0.0371816487709645,0.0,fusion,0.0371816487709645,1,0.7683725953102112,-0.0371816487709645,-0.0371816487709645,1.0,0.0,0.0,-0.29680053757830305,-0.6586181549058954,-0.6867759786162863,test_2024,0.0430372534941665
2024-05-23,110.26,-0.0769998186105569,0.0,fusion,0.0769998186105569,1,0.7786263227462769,-0.0769998186105569,-0.0769998186105569,1.0,0.0,0.0,-0.35094676863181484,-0.6849044950550787,-0.6867759786162863,test_2024,0.0241211826069125
2024-05-24,109.47,-0.0674157303370786,0.0,fusion,0.0674157303370786,1,0.7909328937530518,-0.0674157303370786,-0.0674157303370786,1.0,0.0,0.0,-0.39470316625214186,-0.7061468886468711,-0.6867759786162863,test_2024,0.0064750278909599
2024-05-27,109.48,-0.0632992327365729,0.0,fusion,0.0632992327365729,1,0.7982861995697021,-0.0632992327365729,-0.0632992327365729,1.0,0.0,0.0,-0.4330179914062582,-0.7247475651327789,-0.6867759786162863,test_2024,0.0152167634859012
2024-05-28,108.02,-0.0338826143306795,0.0,fusion,0.0338826143306795,1,0.7995541095733643,-0.0338826143306795,-0.0338826143306795,1.0,0.0,0.0,-0.45222882413587395,-0.7340738372269655,-0.6867759786162863,test_2024,0.0001117148225258
2024-05-29,108.5,-0.0452534562211981,0.0,fusion,-0.0452534562211981,0,0.7984304428100586,-0.001,-0.0452534562211981,0.0,1.0,0.001,-0.4527765953117381,-0.7461079151920862,-0.6867759786162863,test_2024,-0.0206057568969451
2024-05-30,101.77,-0.0007860862729683,0.0,fusion,-0.0007860862729683,0,0.7915871143341064,-0.0,-0.0007860862729683,0.0,0.0,0.0,-0.4527765953117381,-0.746307496274769,-0.6867759786162863,test_2024,-0.04416396850386
2024-05-31,102.09,-0.0109707121167598,0.0,fusion,-0.0109707121167598,0,0.7752732634544373,-0.0,-0.0109707121167598,0.0,0.0,0.0,-0.4527765953117381,-0.7490906836993185,-0.6867759786162863,test_2024,-0.047518781197673
2024-06-03,102.55,-0.0085811799122378,0.0,fusion,-0.0085811799122378,0,0.7734712362289429,-0.0,-0.0085811799122378,0.0,0.0,0.0,-0.4527765953117381,-0.7512437816841513,-0.6867759786162863,test_2024,-0.0741557216561147
2024-06-04,104.36,-0.0183978535837485,0.0,fusion,-0.0183978535837485,0,0.7685145139694214,-0.0,-0.0183978535837485,0.0,0.0,0.0,-0.4527765953117381,-0.7558203621667732,-0.6867759786162863,test_2024,-0.0587444580980466
2024-06-05,103.59,-0.0247128101168067,0.0,fusion,-0.0247128101168067,0,0.7559374570846558,-0.0,-0.0247128101168067,0.0,0.0,0.0,-0.4527765953117381,-0.7618547271909364,-0.6867759786162863,test_2024,-0.0500367749564949
2024-06-06,101.69,-0.0354017110827022,0.0,fusion,-0.0354017110827022,0,0.7529088854789734,-0.0,-0.0354017110827022,0.0,0.0,0.0,-0.4527765953117381,-0.7702854773346341,-0.6867759786162863,test_2024,-0.0682649276369163
2024-06-07,100.97,-0.0129741507378429,0.0,fusion,-0.0129741507378429,0,0.7626490592956543,-0.0,-0.0129741507378429,0.0,0.0,0.0,-0.4527765953117381,-0.7732658281783662,-0.6867759786162863,test_2024,-0.0664162704663448
2024-06-11,101.67,-0.0238024982787449,0.0,fusion,-0.0238024982787449,0,0.7775758504867554,-0.0,-0.0238024982787449,0.0,0.0,0.0,-0.4527765953117381,-0.7786626679128833,-0.6867759786162863,test_2024,-0.0578639533246103
2024-06-12,102.44,-0.0366067942210074,0.0,fusion,-0.0366067942210074,0,0.7871764302253723,-0.0,-0.0366067942210074,0.0,0.0,0.0,-0.4527765953117381,-0.7867651180820232,-0.6867759786162863,test_2024,-0.0691236159830919
2024-06-13,101.03,-0.0549341779669404,0.0,fusion,-0.0549341779669404,0,0.7943776845932007,-0.0,-0.0549341779669404,0.0,0.0,0.0,-0.4527765953117381,-0.7984790010340649,-0.6867759786162863,test_2024,-0.0656141807273094
2024-06-14,98.09,-0.0285452135793659,0.0,fusion,-0.0285452135793659,0,0.8044319748878479,-0.0,-0.0285452135793659,0.0,0.0,0.0,-0.4527765953117381,-0.8042314609902746,-0.6867759786162863,test_2024,-0.0677392215648942
