date,symbol,name,sector,close,actual_return,actual_direction,source,feature_set,model,variant,test_year,train_end_year,valid_year,predicted_probability,threshold,predicted_direction
2023-06-05,300122,智飞生物,疫苗,45.75,-0.0491803278688525,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5926809095877491,0.24,1
2023-06-05,300142,沃森生物,疫苗,28.34,-0.0525758645024699,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5559300644493872,0.24,1
2023-06-05,300760,迈瑞医疗,医疗器械,283.7,-0.0072259428974269,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8815665235414434,0.24,1
2023-06-05,600276,恒瑞医药,创新药,45.74,-0.0358548316571928,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6639760684804875,0.24,1
2023-06-05,603259,药明康德,CXO,60.95,0.0265791632485643,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5013814611006414,0.24,1
2023-06-05,688185,康希诺,疫苗,88.05,-0.0327086882453151,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8197696406479316,0.24,1
2023-06-06,000538,云南白药,中药,45.5,0.0103296703296702,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8128833286289768,0.24,1
2023-06-06,000661,长春高新,生物制品,150.27,-0.1495308444799361,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9390801415057601,0.24,1
2023-06-06,300122,智飞生物,疫苗,44.73,-0.0397943214844621,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7293463970331061,0.24,1
2023-06-06,300142,沃森生物,疫苗,27.62,-0.0365677045619117,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7661353292042973,0.24,1
2023-06-06,300760,迈瑞医疗,医疗器械,282.3,0.0080765143464398,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9528721833464779,0.24,1
2023-06-06,600276,恒瑞医药,创新药,45.55,-0.0252469813391876,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8122858125894249,0.24,1
2023-06-06,603259,药明康德,CXO,59.31,0.0735120553026471,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5979515319498154,0.24,1
2023-06-06,688185,康希诺,疫苗,85.78,-0.0079272557705759,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8642200024568777,0.24,1
2023-06-07,000538,云南白药,中药,45.56,0.0129499561018435,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8596732064306186,0.24,1
2023-06-07,000661,长春高新,生物制品,134.52,-0.0458667856080881,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.772136083943126,0.24,1
2023-06-07,300122,智飞生物,疫苗,44.27,-0.031624124689406,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7739051007838421,0.24,1
2023-06-07,300142,沃森生物,疫苗,26.99,-0.0296406076324563,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8314160027790428,0.24,1
2023-06-07,300760,迈瑞医疗,医疗器械,277.28,0.0166979226774381,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9481108121895598,0.24,1
2023-06-07,600276,恒瑞医药,创新药,44.74,0.0147518998658917,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8622747878036053,0.24,1
2023-06-07,603259,药明康德,CXO,58.14,0.090643274853801,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.557992280888199,0.24,1
2023-06-07,688185,康希诺,疫苗,85.52,-0.0211646398503274,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9234686118655013,0.24,1
2023-06-08,000538,云南白药,中药,45.68,0.0142294220665499,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7181463718843768,0.24,1
2023-06-08,000661,长春高新,生物制品,133.93,0.0328529829015158,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8803076194148824,0.24,1
2023-06-08,300122,智飞生物,疫苗,43.11,0.0264439805149616,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8794333312888274,0.24,1
2023-06-08,300142,沃森生物,疫苗,26.47,0.0188893086513033,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.895287387244687,0.24,1
2023-06-08,300760,迈瑞医疗,医疗器械,276.3,0.0300398117987694,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9000753071591353,0.24,1
2023-06-08,600276,恒瑞医药,创新药,44.99,0.0297843965325628,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7218364063401069,0.24,1
2023-06-08,603259,药明康德,CXO,58.97,0.1302357130744447,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4926636830493207,0.24,1
2023-06-08,688185,康希诺,疫苗,84.79,0.0122655973581788,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9192184939230671,0.24,1
2023-06-09,000538,云南白药,中药,45.47,0.0178139432592918,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7510243405861421,0.24,1
2023-06-09,000661,长春高新,生物制品,129.85,0.048363496341933,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8856290693900016,0.24,1
2023-06-09,300122,智飞生物,疫苗,43.09,0.049895567417034,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8408640241092066,0.24,1
2023-06-09,300142,沃森生物,疫苗,27.11,-0.0066396163777203,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8085136622337316,0.24,1
2023-06-09,300760,迈瑞医疗,医疗器械,284.3,0.0148083010903974,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6174120040665255,0.24,1
2023-06-09,600276,恒瑞医药,创新药,45.19,0.0378402301394114,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6405906503581018,0.24,1
2023-06-09,603259,药明康德,CXO,62.3,0.0844301765650081,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.328204050364549,0.24,1
2023-06-09,688185,康希诺,疫苗,85.79,-0.0001165637020632,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7750581327034288,0.24,1
2023-06-12,000538,云南白药,中药,45.67,0.0039413181519596,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7429091099204215,0.24,1
2023-06-12,000661,长春高新,生物制品,129.46,0.0281167928317624,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9139923093601202,0.24,1
2023-06-12,300122,智飞生物,疫苗,43.5,0.0248275862068965,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8253319274120038,0.24,1
2023-06-12,300142,沃森生物,疫苗,26.85,-0.0048417132216015,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.86519271800879,0.24,1
2023-06-12,300760,迈瑞医疗,医疗器械,281.65,0.0157642464051126,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7613968229278237,0.24,1
2023-06-12,600276,恒瑞医药,创新药,44.1,0.0494331065759636,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8807911070799171,0.24,1
2023-06-12,603259,药明康德,CXO,62.57,0.0476266581428799,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.35872486303216866,0.24,1
2023-06-12,688185,康希诺,疫苗,85.17,-0.0091581542796759,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8780985166171751,0.24,1
2023-06-13,000538,云南白药,中药,45.97,-0.0073961279095061,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5210507036312626,0.24,1
2023-06-13,000661,长春高新,生物制品,127.8,0.0411580594679186,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9556064626783227,0.24,1
2023-06-13,300122,智飞生物,疫苗,42.95,0.0274738067520372,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7937562512432569,0.24,1
2023-06-13,300142,沃森生物,疫苗,26.61,-0.0022547914317925,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.898064112096698,0.24,1
2023-06-13,300760,迈瑞医疗,医疗器械,284.58,0.0029868578255676,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5370314031696557,0.24,1
2023-06-13,600276,恒瑞医药,创新药,44.4,0.04009009009009,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7240808398283348,0.24,1
2023-06-13,603259,药明康德,CXO,63.67,0.0161771634992933,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5522824819886463,0.24,1
2023-06-13,688185,康希诺,疫苗,85.1,-0.0246768507638072,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.9169844093533825,0.24,1
2023-06-14,000538,云南白药,中药,46.15,-0.0190682556879738,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.34850849905289977,0.24,1
2023-06-14,000661,长春高新,生物制品,128.35,0.0203350214257889,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7628251237754811,0.24,1
2023-06-14,300122,智飞生物,疫苗,42.87,0.0142290646139491,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5492578885825441,0.24,1
2023-06-14,300142,沃森生物,疫苗,26.19,-0.0103092783505154,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7136192422040752,0.24,1
2023-06-14,300760,迈瑞医疗,医疗器械,281.91,-0.0018090880068108,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.48835032925105665,0.24,1
2023-06-14,600276,恒瑞医药,创新药,45.4,0.0088105726872247,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.30180540658790345,0.24,1
2023-06-14,603259,药明康德,CXO,63.41,-0.0687588708405614,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4493170562082962,0.24,1
2023-06-14,688185,康希诺,疫苗,83.71,-0.0395412734440328,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8724174997841438,0.24,1
2023-06-15,000538,云南白药,中药,46.33,-0.0597884739909345,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7332682188552688,0.24,1
2023-06-15,000661,长春高新,生物制品,138.33,-0.0636882816453409,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5855082459037477,0.24,1
2023-06-15,300122,智飞生物,疫苗,44.25,-0.0230508474576272,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.38601961919927813,0.24,1
2023-06-15,300142,沃森生物,疫苗,26.97,-0.0489432703003337,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5823457384539865,0.24,1
2023-06-15,300760,迈瑞医疗,医疗器械,284.6,-0.0130007027406888,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5409197383823786,0.24,1
2023-06-15,600276,恒瑞医药,创新药,46.33,-0.0123030433844161,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3476411828413862,0.24,1
2023-06-15,603259,药明康德,CXO,66.65,-0.1018754688672168,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.45392405609074954,0.24,1
2023-06-15,688185,康希诺,疫苗,85.83,-0.0354188512175229,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7385835944368215,0.24,1
2023-06-16,000538,云南白药,中药,46.28,-0.0352203975799482,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6553099245383281,0.24,1
2023-06-16,000661,长春高新,生物制品,136.13,-0.0414309850877836,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6264535713622551,0.24,1
2023-06-16,300122,智飞生物,疫苗,45.24,-0.0461980548187445,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.37530187779090357,0.24,1
2023-06-16,300142,沃森生物,疫苗,26.93,-0.0259933160044559,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5905130690918704,0.24,1
2023-06-16,300760,迈瑞医疗,医疗器械,288.51,-0.0297736646909985,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6877287327208537,0.24,1
2023-06-16,600276,恒瑞医药,创新药,46.9,-0.0330490405117269,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4125948248066206,0.24,1
2023-06-16,603259,药明康德,CXO,67.56,-0.1200414446417998,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5193777051154733,0.24,1
2023-06-16,688185,康希诺,疫苗,85.78,-0.054091862905106,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7951605895254221,0.24,1
2023-06-19,000538,云南白药,中药,45.85,-0.0242093784078516,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6505793965084034,0.24,1
2023-06-19,000661,长春高新,生物制品,133.1,-0.0337340345604807,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6245799324167707,0.24,1
2023-06-19,300122,智飞生物,疫苗,44.58,-0.0388066397487661,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.3588201114452206,0.24,1
2023-06-19,300142,沃森生物,疫苗,26.72,-0.0321856287425149,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5156131736378288,0.24,1
2023-06-19,300760,迈瑞医疗,医疗器械,286.09,-0.0138767520710264,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6982216974834228,0.24,1
2023-06-19,600276,恒瑞医药,创新药,46.28,-0.0146931719965427,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4177694562573818,0.24,1
2023-06-19,603259,药明康德,CXO,65.55,-0.1092295957284514,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4144392674147903,0.24,1
2023-06-19,688185,康希诺,疫苗,84.39,-0.0425405853774144,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7855635710696764,0.24,1
2023-06-20,000538,云南白药,中药,45.63,-0.0089853166776244,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7474981729766227,0.24,1
2023-06-20,000661,长春高新,生物制品,133.06,-0.0333684052307229,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7331306717245724,0.24,1
2023-06-20,300122,智飞生物,疫苗,44.13,-0.0555177883525946,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5136962005545953,0.24,1
2023-06-20,300142,沃森生物,疫苗,26.55,-0.0222222222222222,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6753909820073573,0.24,1
2023-06-20,300760,迈瑞医疗,医疗器械,285.43,-0.0152401639631434,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7454029124811428,0.24,1
2023-06-20,600276,恒瑞医药,创新药,46.18,0.0058466868774362,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5060145608154052,0.24,1
2023-06-20,603259,药明康德,CXO,64.7,-0.1102009273570324,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.503482803023751,0.24,1
2023-06-20,688185,康希诺,疫苗,83.0,-0.0431325301204819,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8403710076070823,0.24,1
2023-06-21,000538,云南白药,中药,45.27,0.002871658935277,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8082913243431122,0.24,1
2023-06-21,000661,长春高新,生物制品,130.96,-0.0141264508246792,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8434433063929913,0.24,1
2023-06-21,300122,智飞生物,疫苗,43.48,-0.0064397424103034,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6711350877357617,0.24,1
2023-06-21,300142,沃森生物,疫苗,25.92,0.0185185185185183,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.458618287006961,0.24,1
2023-06-21,300760,迈瑞医疗,医疗器械,281.4,0.0024875621890549,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8668533827917158,0.24,1
2023-06-21,600276,恒瑞医药,创新药,45.8,0.0327510917030566,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6597725702833288,0.24,1
2023-06-21,603259,药明康德,CXO,59.05,-0.0167654530059271,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4127190932112011,0.24,1
2023-06-21,688185,康希诺,疫苗,80.4,0.013681592039801,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.859599723007999,0.24,1
2023-06-26,000538,云南白药,中药,43.56,0.0528007346189163,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.696382166560595,0.24,1
2023-06-26,000661,长春高新,生物制品,129.52,0.0440086473131562,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8274943314366036,0.24,1
2023-06-26,300122,智飞生物,疫苗,43.23,0.0060143418922045,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6157951119197291,0.24,1
2023-06-26,300142,沃森生物,疫苗,25.65,0.0362573099415204,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8167769139014853,0.24,1
2023-06-26,300760,迈瑞医疗,医疗器械,280.9,0.0056959772160911,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.866996328557105,0.24,1
2023-06-26,600276,恒瑞医药,创新药,45.76,0.0218531468531468,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7065133751909514,0.24,1
2023-06-26,603259,药明康德,CXO,59.86,-0.0070163715335783,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.535642134192457,0.24,1
2023-06-26,688185,康希诺,疫苗,82.79,0.0001207875347262,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.708837315167579,0.24,1
2023-06-27,000538,云南白药,中药,44.65,0.0244120940649497,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.40599216409535105,0.24,1
2023-06-27,000661,长春高新,生物制品,130.49,0.0508851252969575,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6010232832307858,0.24,1
2023-06-27,300122,智飞生物,疫苗,43.15,0.0050984936268829,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5445159072922704,0.24,1
2023-06-27,300142,沃森生物,疫苗,26.23,0.0060998856271445,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.4894159896753017,0.24,1
2023-06-27,300760,迈瑞医疗,医疗器械,279.92,-0.000357244927122,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8163027159781835,0.24,1
2023-06-27,600276,恒瑞医药,创新药,45.35,0.0639470782800439,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6938121412286959,0.24,1
2023-06-27,603259,药明康德,CXO,59.45,0.0193439865433135,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.5136306540388091,0.24,1
2023-06-27,688185,康希诺,疫苗,81.14,0.0282228247473503,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7691573220869817,0.24,1
2023-06-28,000538,云南白药,中药,44.74,0.0118462226195799,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.6727406387053811,0.24,1
2023-06-28,000661,长春高新,生物制品,128.61,0.0653137392115696,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8337721396599108,0.24,1
2023-06-28,300122,智飞生物,疫苗,42.85,-0.0042007001166861,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7359945199453994,0.24,1
2023-06-28,300142,沃森生物,疫苗,25.86,0.0073472544470225,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7094426147684111,0.24,1
2023-06-28,300760,迈瑞医疗,医疗器械,282.12,-0.0124060683397135,0.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8616353063682182,0.24,1
2023-06-28,600276,恒瑞医药,创新药,45.6,0.0655701754385964,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8072659706887916,0.24,1
2023-06-28,603259,药明康德,CXO,58.39,0.0325398184620653,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.7577246150022733,0.24,1
2023-06-28,688185,康希诺,疫苗,80.8,0.0129950495049504,1.0,walk_forward,market,lightgbm,lightgbm_market,2023,2021,2022,0.8786002624204569,0.24,1
