date,symbol,name,sector,close,actual_return,actual_direction,feature_set,model,predicted_probability,threshold,predicted_direction,position,turnover,transaction_cost,strategy_return,buy_hold_return
2026-06-02,300142,沃森生物,疫苗,12.27,-0.0668296658516707,0.0,market,lightgbm,0.9672211615009072,0.36,1,1.0,0.0,0.0,-0.0668296658516707,-0.0668296658516707
2026-06-03,300142,沃森生物,疫苗,12.21,-0.0565110565110565,0.0,market,lightgbm,0.9714196415116888,0.36,1,1.0,0.0,0.0,-0.0565110565110565,-0.0565110565110565
2026-06-04,300142,沃森生物,疫苗,11.92,-0.0645973154362415,0.0,market,lightgbm,0.9721854342727271,0.36,1,1.0,0.0,0.0,-0.0645973154362415,-0.0645973154362415
2026-06-05,300142,沃森生物,疫苗,11.83,-0.0228233305156381,0.0,market,lightgbm,0.973808906143713,0.36,1,1.0,0.0,0.0,-0.0228233305156381,-0.0228233305156381
2025-01-02,300760,迈瑞医疗,医疗器械,241.66,-0.0478771828188363,0.0,market,lightgbm,0.9334816353063978,0.36,1,1.0,1.0,0.001,-0.0488771828188363,-0.0478771828188363
2025-01-03,300760,迈瑞医疗,医疗器械,237.47,-0.0533119973049227,0.0,market,lightgbm,0.9561350740901474,0.36,1,1.0,0.0,0.0,-0.0533119973049227,-0.0533119973049227
2025-01-06,300760,迈瑞医疗,医疗器械,239.31,-0.058710459236973,0.0,market,lightgbm,0.9389665351498414,0.36,1,1.0,0.0,0.0,-0.058710459236973,-0.058710459236973
2025-01-07,300760,迈瑞医疗,医疗器械,235.11,-0.0225426396154991,0.0,market,lightgbm,0.9258165274387468,0.36,1,1.0,0.0,0.0,-0.0225426396154991,-0.0225426396154991
2025-01-08,300760,迈瑞医疗,医疗器械,233.09,-0.0183620060920673,0.0,market,lightgbm,0.9725281603124759,0.36,1,1.0,0.0,0.0,-0.0183620060920673,-0.0183620060920673
2025-01-09,300760,迈瑞医疗,医疗器械,230.09,-0.007562258246773,0.0,market,lightgbm,0.9471648038594184,0.36,1,1.0,0.0,0.0,-0.007562258246773,-0.007562258246773
2025-01-10,300760,迈瑞医疗,医疗器械,224.81,0.0126773720030246,1.0,market,lightgbm,0.9513532984532648,0.36,1,1.0,0.0,0.0,0.0126773720030246,0.0126773720030246
2025-01-13,300760,迈瑞医疗,医疗器械,225.26,0.0219746071206605,1.0,market,lightgbm,0.9866079907532754,0.36,1,1.0,0.0,0.0,0.0219746071206605,0.0219746071206605
2025-01-14,300760,迈瑞医疗,医疗器械,229.81,-0.0026978808581001,0.0,market,lightgbm,0.9443301128475033,0.36,1,1.0,0.0,0.0,-0.0026978808581001,-0.0026978808581001
2025-01-15,300760,迈瑞医疗,医疗器械,228.81,-0.0246055679384642,0.0,market,lightgbm,0.9400260138013424,0.36,1,1.0,0.0,0.0,-0.0246055679384642,-0.0246055679384642
2025-01-16,300760,迈瑞医疗,医疗器械,228.35,-0.0052988832931902,0.0,market,lightgbm,0.9505104071534416,0.36,1,1.0,0.0,0.0,-0.0052988832931902,-0.0052988832931902
2025-01-17,300760,迈瑞医疗,医疗器械,227.66,0.0008345778792937,1.0,market,lightgbm,0.9445289042000319,0.36,1,1.0,0.0,0.0,0.0008345778792937,0.0008345778792937
2025-01-20,300760,迈瑞医疗,医疗器械,230.21,-0.0173754398158203,0.0,market,lightgbm,0.9250788950884572,0.36,1,1.0,0.0,0.0,-0.0173754398158203,-0.0173754398158203
2025-01-21,300760,迈瑞医疗,医疗器械,229.19,0.0061957327981152,1.0,market,lightgbm,0.9019357044777186,0.36,1,1.0,0.0,0.0,0.0061957327981152,0.0061957327981152
2025-01-22,300760,迈瑞医疗,医疗器械,223.18,0.0476297159243659,1.0,market,lightgbm,0.954384555438887,0.36,1,1.0,0.0,0.0,0.0476297159243659,0.0476297159243659
2025-01-23,300760,迈瑞医疗,医疗器械,227.14,0.0786299198732061,1.0,market,lightgbm,0.9127933732004776,0.36,1,1.0,0.0,0.0,0.0786299198732061,0.0786299198732061
2025-01-24,300760,迈瑞医疗,医疗器械,227.85,0.0878209348255432,1.0,market,lightgbm,0.6983628239493059,0.36,1,1.0,0.0,0.0,0.0878209348255432,0.0878209348255432
2025-01-27,300760,迈瑞医疗,医疗器械,226.21,0.0896070023429556,1.0,market,lightgbm,0.872446313808589,0.36,1,1.0,0.0,0.0,0.0896070023429556,0.0896070023429556
2025-02-05,300760,迈瑞医疗,医疗器械,230.61,0.0673431334287324,1.0,market,lightgbm,0.677091564008905,0.36,1,1.0,0.0,0.0,0.0673431334287324,0.0673431334287324
2025-02-06,300760,迈瑞医疗,医疗器械,233.81,0.0470467473589666,1.0,market,lightgbm,0.7890019486140464,0.36,1,1.0,0.0,0.0,0.0470467473589666,0.0470467473589666
2025-02-07,300760,迈瑞医疗,医疗器械,245.0,0.0433061224489796,1.0,market,lightgbm,0.9269428195198031,0.36,1,1.0,0.0,0.0,0.0433061224489796,0.0433061224489796
2025-02-10,300760,迈瑞医疗,医疗器械,247.86,0.0193254256435084,1.0,market,lightgbm,0.6615388820164044,0.36,1,1.0,0.0,0.0,0.0193254256435084,0.0193254256435084
2025-02-11,300760,迈瑞医疗,医疗器械,246.48,0.0151330736773775,1.0,market,lightgbm,0.7804206706761442,0.36,1,1.0,0.0,0.0,0.0151330736773775,0.0151330736773775
2025-02-12,300760,迈瑞医疗,医疗器械,246.14,0.0149102136995207,1.0,market,lightgbm,0.8513078227502601,0.36,1,1.0,0.0,0.0,0.0149102136995207,0.0149102136995207
2025-02-13,300760,迈瑞医疗,医疗器械,244.81,0.0231199705894367,1.0,market,lightgbm,0.7674320416472029,0.36,1,1.0,0.0,0.0,0.0231199705894367,0.0231199705894367
2025-02-14,300760,迈瑞医疗,医疗器械,255.61,-0.0155705958295842,0.0,market,lightgbm,0.6818219243109817,0.36,1,1.0,0.0,0.0,-0.0155705958295842,-0.0155705958295842
2025-02-17,300760,迈瑞医疗,医疗器械,252.65,0.0060558084306352,1.0,market,lightgbm,0.7962580038705194,0.36,1,1.0,0.0,0.0,0.0060558084306352,0.0060558084306352
2025-02-18,300760,迈瑞医疗,医疗器械,250.21,-0.0075936213580592,0.0,market,lightgbm,0.9270557203295605,0.36,1,1.0,0.0,0.0,-0.0075936213580592,-0.0075936213580592
2025-02-19,300760,迈瑞医疗,医疗器械,249.81,-0.0028821904647532,0.0,market,lightgbm,0.854728295394643,0.36,1,1.0,0.0,0.0,-0.0028821904647532,-0.0028821904647532
2025-02-20,300760,迈瑞医疗,医疗器械,250.47,-0.0034734698766319,0.0,market,lightgbm,0.7298423553542555,0.36,1,1.0,0.0,0.0,-0.0034734698766319,-0.0034734698766319
2025-02-21,300760,迈瑞医疗,医疗器械,251.63,-0.0195127766959424,0.0,market,lightgbm,0.9651085797581017,0.36,1,1.0,0.0,0.0,-0.0195127766959424,-0.0195127766959424
2025-02-24,300760,迈瑞医疗,医疗器械,254.18,-0.0411519395703832,0.0,market,lightgbm,0.8584605741132808,0.36,1,1.0,0.0,0.0,-0.0411519395703832,-0.0411519395703832
2025-02-25,300760,迈瑞医疗,医疗器械,248.31,-0.0342314042930208,0.0,market,lightgbm,0.8151836270244627,0.36,1,1.0,0.0,0.0,-0.0342314042930208,-0.0342314042930208
2025-02-26,300760,迈瑞医疗,医疗器械,249.09,-0.0482957966999879,0.0,market,lightgbm,0.8595036497407169,0.36,1,1.0,0.0,0.0,-0.0482957966999879,-0.0482957966999879
2025-02-27,300760,迈瑞医疗,医疗器械,249.6,-0.0338541666666666,0.0,market,lightgbm,0.9489942296456583,0.36,1,1.0,0.0,0.0,-0.0338541666666666,-0.0338541666666666
2025-02-28,300760,迈瑞医疗,医疗器械,246.72,-0.0357895590142672,0.0,market,lightgbm,0.9485751065834137,0.36,1,1.0,0.0,0.0,-0.0357895590142672,-0.0357895590142672
2025-03-03,300760,迈瑞医疗,医疗器械,243.72,-0.0168636139832594,0.0,market,lightgbm,0.9602068043460711,0.36,1,1.0,0.0,0.0,-0.0168636139832594,-0.0168636139832594
2025-03-04,300760,迈瑞医疗,医疗器械,239.81,-0.0037529711021225,0.0,market,lightgbm,0.9337365116980748,0.36,1,1.0,0.0,0.0,-0.0037529711021225,-0.0037529711021225
2025-03-05,300760,迈瑞医疗,医疗器械,237.06,0.0040496076942546,1.0,market,lightgbm,0.9318759532682946,0.36,1,1.0,0.0,0.0,0.0040496076942546,0.0040496076942546
2025-03-06,300760,迈瑞医疗,医疗器械,241.15,-0.0115695625129587,0.0,market,lightgbm,0.9334460872455133,0.36,1,1.0,0.0,0.0,-0.0115695625129587,-0.0115695625129587
2025-03-07,300760,迈瑞医疗,医疗器械,237.89,0.0266509731388457,1.0,market,lightgbm,0.9251861436358352,0.36,1,1.0,0.0,0.0,0.0266509731388457,0.0266509731388457
2025-03-10,300760,迈瑞医疗,医疗器械,239.61,0.0181545010642294,1.0,market,lightgbm,0.9040152007988191,0.36,1,1.0,0.0,0.0,0.0181545010642294,0.0181545010642294
2025-03-11,300760,迈瑞医疗,医疗器械,238.91,0.0226863672512662,1.0,market,lightgbm,0.893546596854332,0.36,1,1.0,0.0,0.0,0.0226863672512662,0.0226863672512662
2025-03-12,300760,迈瑞医疗,医疗器械,238.02,0.0206285186118813,1.0,market,lightgbm,0.8101968743486727,0.36,1,1.0,0.0,0.0,0.0206285186118813,0.0206285186118813
2025-03-13,300760,迈瑞医疗,医疗器械,238.36,-0.0023913408289982,0.0,market,lightgbm,0.8694705302908248,0.36,1,1.0,0.0,0.0,-0.0023913408289982,-0.0023913408289982
2025-03-14,300760,迈瑞医疗,医疗器械,244.23,-0.0406174507636244,0.0,market,lightgbm,0.9432791237413839,0.36,1,1.0,0.0,0.0,-0.0406174507636244,-0.0406174507636244
2025-03-17,300760,迈瑞医疗,医疗器械,243.96,-0.043654697491392,0.0,market,lightgbm,0.841450631723012,0.36,1,1.0,0.0,0.0,-0.043654697491392,-0.043654697491392
2025-03-18,300760,迈瑞医疗,医疗器械,244.33,-0.041705889575574,0.0,market,lightgbm,0.8594710328224124,0.36,1,1.0,0.0,0.0,-0.041705889575574,-0.041705889575574
2025-03-19,300760,迈瑞医疗,医疗器械,242.93,-0.0371300374593505,0.0,market,lightgbm,0.6939145163289642,0.36,1,1.0,0.0,0.0,-0.0371300374593505,-0.0371300374593505
2025-03-20,300760,迈瑞医疗,医疗器械,237.79,-0.0067286260986584,0.0,market,lightgbm,0.8702275734345836,0.36,1,1.0,0.0,0.0,-0.0067286260986584,-0.0067286260986584
2025-03-21,300760,迈瑞医疗,医疗器械,234.31,-0.0103281976868252,0.0,market,lightgbm,0.9196478821698679,0.36,1,1.0,0.0,0.0,-0.0103281976868252,-0.0103281976868252
2025-03-24,300760,迈瑞医疗,医疗器械,233.31,-0.0235737859500235,0.0,market,lightgbm,0.8915709757805291,0.36,1,1.0,0.0,0.0,-0.0235737859500235,-0.0235737859500235
2025-03-25,300760,迈瑞医疗,医疗器械,234.14,-0.0156743828478687,0.0,market,lightgbm,0.8765295192797116,0.36,1,1.0,0.0,0.0,-0.0156743828478687,-0.0156743828478687
2025-03-26,300760,迈瑞医疗,医疗器械,233.91,-0.0437775212688641,0.0,market,lightgbm,0.8685222484607875,0.36,1,1.0,0.0,0.0,-0.0437775212688641,-0.0437775212688641
2025-03-27,300760,迈瑞医疗,医疗器械,236.19,-0.0724416783098352,0.0,market,lightgbm,0.9287321529229802,0.36,1,1.0,0.0,0.0,-0.0724416783098352,-0.0724416783098352
2025-03-28,300760,迈瑞医疗,医疗器械,231.89,-0.1142351977230582,0.0,market,lightgbm,0.9050862347774294,0.36,1,1.0,0.0,0.0,-0.1142351977230582,-0.1142351977230582
2025-03-31,300760,迈瑞医疗,医疗器械,227.81,-0.087309600105351,0.0,market,lightgbm,0.9209776534579937,0.36,1,1.0,0.0,0.0,-0.087309600105351,-0.087309600105351
2025-04-01,300760,迈瑞医疗,医疗器械,230.47,-0.0993621729509264,0.0,market,lightgbm,0.9330204382229336,0.36,1,1.0,0.0,0.0,-0.0993621729509264,-0.0993621729509264
2025-04-02,300760,迈瑞医疗,医疗器械,223.67,-0.0626369204631823,0.0,market,lightgbm,0.9243355097410954,0.36,1,1.0,0.0,0.0,-0.0626369204631823,-0.0626369204631823
2025-04-03,300760,迈瑞医疗,医疗器械,219.08,-0.0473343071024283,0.0,market,lightgbm,0.9513501260716838,0.36,1,1.0,0.0,0.0,-0.0473343071024283,-0.0473343071024283
2025-04-07,300760,迈瑞医疗,医疗器械,205.4,0.0151898734177216,1.0,market,lightgbm,0.9909621109498798,0.36,1,1.0,0.0,0.0,0.0151898734177216,0.0151898734177216
2025-04-08,300760,迈瑞医疗,医疗器械,207.92,0.0001923816852635,1.0,market,lightgbm,0.9856885598621661,0.36,1,1.0,0.0,0.0,0.0001923816852635,0.0001923816852635
2025-04-09,300760,迈瑞医疗,医疗器械,207.57,-0.0024088259382376,0.0,market,lightgbm,0.9851499010533293,0.36,1,1.0,0.0,0.0,-0.0024088259382376,-0.0024088259382376
2025-04-10,300760,迈瑞医疗,医疗器械,209.66,0.0277115329581227,1.0,market,lightgbm,0.9792657456523655,0.36,1,1.0,0.0,0.0,0.0277115329581227,0.0277115329581227
2025-04-11,300760,迈瑞医疗,医疗器械,208.71,0.0104451152316611,1.0,market,lightgbm,0.9833797761969427,0.36,1,1.0,0.0,0.0,0.0104451152316611,0.0104451152316611
2025-04-14,300760,迈瑞医疗,医疗器械,208.52,0.0062823709955879,1.0,market,lightgbm,0.9303743062721834,0.36,1,1.0,0.0,0.0,0.0062823709955879,0.0062823709955879
2025-04-15,300760,迈瑞医疗,医疗器械,207.96,0.0262069628774763,1.0,market,lightgbm,0.9259038819668148,0.36,1,1.0,0.0,0.0,0.0262069628774763,0.0262069628774763
2025-04-16,300760,迈瑞医疗,医疗器械,207.07,0.0191239677403776,1.0,market,lightgbm,0.9585351621437348,0.36,1,1.0,0.0,0.0,0.0191239677403776,0.0191239677403776
2025-04-17,300760,迈瑞医疗,医疗器械,215.47,-0.0322550703114121,0.0,market,lightgbm,0.9031112598239375,0.36,1,1.0,0.0,0.0,-0.0322550703114121,-0.0322550703114121
2025-04-18,300760,迈瑞医疗,医疗器械,210.89,-0.000331926596804,0.0,market,lightgbm,0.8984394204582563,0.36,1,1.0,0.0,0.0,-0.000331926596804,-0.000331926596804
2025-04-21,300760,迈瑞医疗,医疗器械,209.83,-0.0058142305676023,0.0,market,lightgbm,0.7940424352270069,0.36,1,1.0,0.0,0.0,-0.0058142305676023,-0.0058142305676023
2025-04-22,300760,迈瑞医疗,医疗器械,213.41,-0.0175718101307342,0.0,market,lightgbm,0.641495495041006,0.36,1,1.0,0.0,0.0,-0.0175718101307342,-0.0175718101307342
2025-04-23,300760,迈瑞医疗,医疗器械,211.03,0.0115623371084678,1.0,market,lightgbm,0.6652644149237359,0.36,1,1.0,0.0,0.0,0.0115623371084678,0.0115623371084678
2025-04-24,300760,迈瑞医疗,医疗器械,208.52,0.0265202378668711,1.0,market,lightgbm,0.7095689964225301,0.36,1,1.0,0.0,0.0,0.0265202378668711,0.0265202378668711
2025-04-25,300760,迈瑞医疗,医疗器械,210.82,0.025614268096006,1.0,market,lightgbm,0.6646789049850538,0.36,1,1.0,0.0,0.0,0.025614268096006,0.025614268096006
2025-04-28,300760,迈瑞医疗,医疗器械,208.61,0.0529696562964383,1.0,market,lightgbm,0.6308449555907647,0.36,1,1.0,0.0,0.0,0.0529696562964383,0.0529696562964383
2025-04-29,300760,迈瑞医疗,医疗器械,209.66,0.0388724601736143,1.0,market,lightgbm,0.6927692270518152,0.36,1,1.0,0.0,0.0,0.0388724601736143,0.0388724601736143
2025-04-30,300760,迈瑞医疗,医疗器械,213.47,0.0444558954419824,1.0,market,lightgbm,0.44697018895714563,0.36,1,1.0,0.0,0.0,0.0444558954419824,0.0444558954419824
2025-05-06,300760,迈瑞医疗,医疗器械,214.05,0.0595188040177527,1.0,market,lightgbm,0.5703275692554908,0.36,1,1.0,0.0,0.0,0.0595188040177527,0.0595188040177527
2025-05-07,300760,迈瑞医疗,医疗器械,216.22,0.0438904819165664,1.0,market,lightgbm,0.7653142734794065,0.36,1,1.0,0.0,0.0,0.0438904819165664,0.0438904819165664
2025-05-08,300760,迈瑞医疗,医疗器械,219.66,0.0124282982791585,1.0,market,lightgbm,0.7273706656586185,0.36,1,1.0,0.0,0.0,0.0124282982791585,0.0124282982791585
2025-05-09,300760,迈瑞医疗,医疗器械,217.81,0.0107892199623524,1.0,market,lightgbm,0.6892500065205241,0.36,1,1.0,0.0,0.0,0.0107892199623524,0.0107892199623524
2025-05-12,300760,迈瑞医疗,医疗器械,222.96,-0.0140832436311446,0.0,market,lightgbm,0.6604868343822282,0.36,1,1.0,0.0,0.0,-0.0140832436311446,-0.0140832436311446
2025-05-13,300760,迈瑞医疗,医疗器械,226.79,-0.0408307244587503,0.0,market,lightgbm,0.6897601134534231,0.36,1,1.0,0.0,0.0,-0.0408307244587503,-0.0408307244587503
2025-05-14,300760,迈瑞医疗,医疗器械,225.71,-0.0231713260378362,0.0,market,lightgbm,0.9104553623163364,0.36,1,1.0,0.0,0.0,-0.0231713260378362,-0.0231713260378362
2025-05-15,300760,迈瑞医疗,医疗器械,222.39,-0.0133998830882683,0.0,market,lightgbm,0.7000649712725093,0.36,1,1.0,0.0,0.0,-0.0133998830882683,-0.0133998830882683
2025-05-16,300760,迈瑞医疗,医疗器械,220.16,0.0252089389534884,1.0,market,lightgbm,0.5346035448236348,0.36,1,1.0,0.0,0.0,0.0252089389534884,0.0252089389534884
2025-05-19,300760,迈瑞医疗,医疗器械,219.82,0.0104631061777817,1.0,market,lightgbm,0.6426605991431967,0.36,1,1.0,0.0,0.0,0.0104631061777817,0.0104631061777817
2025-05-20,300760,迈瑞医疗,医疗器械,217.53,0.0163655587735025,1.0,market,lightgbm,0.7070381301103154,0.36,1,1.0,0.0,0.0,0.0163655587735025,0.0163655587735025
2025-05-21,300760,迈瑞医疗,医疗器械,220.48,0.0174165457184325,1.0,market,lightgbm,0.6382957116958398,0.36,1,1.0,0.0,0.0,0.0174165457184325,0.0174165457184325
2025-05-22,300760,迈瑞医疗,医疗器械,219.41,0.0185953238229799,1.0,market,lightgbm,0.627058902021118,0.36,1,1.0,0.0,0.0,0.0185953238229799,0.0185953238229799
2025-05-23,300760,迈瑞医疗,医疗器械,225.71,-0.0179876833104426,0.0,market,lightgbm,0.5783922441070479,0.36,1,1.0,0.0,0.0,-0.0179876833104426,-0.0179876833104426
2025-05-26,300760,迈瑞医疗,医疗器械,222.12,0.0285881505492526,1.0,market,lightgbm,0.6717063411431509,0.36,1,1.0,0.0,0.0,0.0285881505492526,0.0285881505492526
2025-05-27,300760,迈瑞医疗,医疗器械,221.09,0.0160115789949792,1.0,market,lightgbm,0.6711058839601023,0.36,1,1.0,0.0,0.0,0.0160115789949792,0.0160115789949792
2025-05-28,300760,迈瑞医疗,医疗器械,224.32,0.0301355206847362,1.0,market,lightgbm,0.6285548376261615,0.36,1,1.0,0.0,0.0,0.0301355206847362,0.0301355206847362
2025-05-29,300760,迈瑞医疗,医疗器械,223.49,0.0214327262964786,1.0,market,lightgbm,0.6823150859779848,0.36,1,1.0,0.0,0.0,0.0214327262964786,0.0214327262964786
2025-05-30,300760,迈瑞医疗,医疗器械,221.65,0.0445747800586509,1.0,market,lightgbm,0.7438516554087592,0.36,1,1.0,0.0,0.0,0.0445747800586509,0.0445747800586509
2025-06-03,300760,迈瑞医疗,医疗器械,228.47,0.0133934433404823,1.0,market,lightgbm,0.6048782619086035,0.36,1,1.0,0.0,0.0,0.0133934433404823,0.0133934433404823
2025-06-04,300760,迈瑞医疗,医疗器械,224.63,0.0377064506076658,1.0,market,lightgbm,0.7303172921495761,0.36,1,1.0,0.0,0.0,0.0377064506076658,0.0377064506076658
2025-06-05,300760,迈瑞医疗,医疗器械,231.08,0.0056257573134843,1.0,market,lightgbm,0.6857913091137546,0.36,1,1.0,0.0,0.0,0.0056257573134843,0.0056257573134843
2025-06-06,300760,迈瑞医疗,医疗器械,228.28,0.0209391974767829,1.0,market,lightgbm,0.6997683242474205,0.36,1,1.0,0.0,0.0,0.0209391974767829,0.0209391974767829
2025-06-09,300760,迈瑞医疗,医疗器械,231.53,0.0037144214572624,1.0,market,lightgbm,0.6588271299077617,0.36,1,1.0,0.0,0.0,0.0037144214572624,0.0037144214572624
2025-06-10,300760,迈瑞医疗,医疗器械,231.53,-0.0161534142443744,0.0,market,lightgbm,0.6447435471029157,0.36,1,1.0,0.0,0.0,-0.0161534142443744,-0.0161534142443744
2025-06-11,300760,迈瑞医疗,医疗器械,233.1,-0.0344058344058343,0.0,market,lightgbm,0.6708112132512877,0.36,1,1.0,0.0,0.0,-0.0344058344058343,-0.0344058344058343
2025-06-12,300760,迈瑞医疗,医疗器械,232.38,-0.0458301058610896,0.0,market,lightgbm,0.5994351013570913,0.36,1,1.0,0.0,0.0,-0.0458301058610896,-0.0458301058610896
2025-06-13,300760,迈瑞医疗,医疗器械,233.06,-0.0429932206298807,0.0,market,lightgbm,0.6489008344325123,0.36,1,1.0,0.0,0.0,-0.0429932206298807,-0.0429932206298807
2025-06-16,300760,迈瑞医疗,医疗器械,232.39,-0.0463875381901113,0.0,market,lightgbm,0.7084461481052624,0.36,1,1.0,0.0,0.0,-0.0463875381901113,-0.0463875381901113
2025-06-17,300760,迈瑞医疗,医疗器械,227.79,-0.0314763598050835,0.0,market,lightgbm,0.8176658522187842,0.36,1,1.0,0.0,0.0,-0.0314763598050835,-0.0314763598050835
2025-06-18,300760,迈瑞医疗,医疗器械,225.08,-0.0011107161897991,0.0,market,lightgbm,0.9503587658912733,0.36,1,1.0,0.0,0.0,-0.0011107161897991,-0.0011107161897991
2025-06-19,300760,迈瑞医疗,医疗器械,221.73,0.006990483921887,1.0,market,lightgbm,0.9078170170697516,0.36,1,1.0,0.0,0.0,0.006990483921887,0.006990483921887
2025-06-20,300760,迈瑞医疗,医疗器械,223.04,-0.0027797704447632,0.0,market,lightgbm,0.9183672610246205,0.36,1,1.0,0.0,0.0,-0.0027797704447632,-0.0027797704447632
2025-06-23,300760,迈瑞医疗,医疗器械,221.61,-0.0048734262894274,0.0,market,lightgbm,0.9011150894219996,0.36,1,1.0,0.0,0.0,-0.0048734262894274,-0.0048734262894274
2025-06-24,300760,迈瑞医疗,医疗器械,220.62,0.0075242498413561,1.0,market,lightgbm,0.9227260838608237,0.36,1,1.0,0.0,0.0,0.0075242498413561,0.0075242498413561
2025-06-25,300760,迈瑞医疗,医疗器械,224.83,-0.0180580883334074,0.0,market,lightgbm,0.9200653225333771,0.36,1,1.0,0.0,0.0,-0.0180580883334074,-0.0180580883334074
2025-06-26,300760,迈瑞医疗,医疗器械,223.28,-0.0326943747760659,0.0,market,lightgbm,0.8907930705263029,0.36,1,1.0,0.0,0.0,-0.0326943747760659,-0.0326943747760659
2025-06-27,300760,迈瑞医疗,医疗器械,222.42,-0.0127686359140364,0.0,market,lightgbm,0.9198285804097792,0.36,1,1.0,0.0,0.0,-0.0127686359140364,-0.0127686359140364
2025-06-30,300760,迈瑞医疗,医疗器械,220.53,-0.0378179839477622,0.0,market,lightgbm,0.8777119378509676,0.36,1,1.0,0.0,0.0,-0.0378179839477622,-0.0378179839477622
2025-07-01,300760,迈瑞医疗,医疗器械,222.28,-0.0412542738887888,0.0,market,lightgbm,0.8628138535476942,0.36,1,1.0,0.0,0.0,-0.0412542738887888,-0.0412542738887888
2025-07-02,300760,迈瑞医疗,医疗器械,220.77,-0.0476061059020701,0.0,market,lightgbm,0.9288527304803177,0.36,1,1.0,0.0,0.0,-0.0476061059020701,-0.0476061059020701
2025-07-03,300760,迈瑞医疗,医疗器械,215.98,-0.0071765904250392,0.0,market,lightgbm,0.9629399523364015,0.36,1,1.0,0.0,0.0,-0.0071765904250392,-0.0071765904250392
2025-07-04,300760,迈瑞医疗,医疗器械,219.58,-0.0123872848164677,0.0,market,lightgbm,0.9100924140181131,0.36,1,1.0,0.0,0.0,-0.0123872848164677,-0.0123872848164677
2025-07-07,300760,迈瑞医疗,医疗器械,212.19,0.0027805268862812,1.0,market,lightgbm,0.9237462246815485,0.36,1,1.0,0.0,0.0,0.0027805268862812,0.0027805268862812
