date,model,actual_return,predicted_return,actual_direction,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,close
2026-01-26,fusion,-0.1156496062992126,-0.1156496062992126,0.0,0,0.29262083768844604,-0.0,-0.1156496062992126,0.0,0.0,0.0,0.0,-0.21087592899624097,0.0,101.6
2026-01-27,fusion,-0.0892893094423193,-0.0892893094423193,0.0,0,0.2827523648738861,-0.0,-0.0892893094423193,0.0,0.0,0.0,0.0,-0.2813362723604783,0.0,99.34
2026-01-28,fusion,-0.0616001645413409,-0.0616001645413409,0.0,0,0.28348562121391296,-0.0,-0.0616001645413409,0.0,0.0,0.0,0.0,-0.3256060762329662,0.0,97.24
2026-01-29,fusion,-0.0728551049521093,-0.0728551049521093,0.0,0,0.294427752494812,-0.0,-0.0728551049521093,0.0,0.0,0.0,0.0,-0.3747391163280783,0.0,98.14
2026-01-30,fusion,-0.0588050971380822,-0.0588050971380822,0.0,0,0.2903405427932739,-0.0,-0.0588050971380822,0.0,0.0,0.0,0.0,-0.41150764332904877,0.0,95.74
2026-02-02,fusion,0.0040066777963272,-0.0040066777963272,1.0,0,0.3064109981060028,0.0,0.0040066777963272,0.0,0.0,0.0,0.0,-0.40914974407026694,0.0,89.85
2026-02-03,fusion,-0.014922073615563,-0.014922073615563,0.0,0,0.34141069650650024,-0.0,-0.014922073615563,0.0,0.0,0.0,0.0,-0.4179664550850246,0.0,90.47
2026-02-04,fusion,-0.0363835616438354,-0.0363835616438354,0.0,0,0.3453354239463806,-0.0,-0.0363835616438354,0.0,0.0,0.0,0.0,-0.43914290844521864,0.0,91.25
2026-02-05,fusion,-0.0390152764040003,-0.0390152764040003,0.0,0,0.33553582429885864,-0.0,-0.0390152764040003,0.0,0.0,0.0,0.0,-0.4610249028953721,0.0,90.99
2026-02-06,fusion,-0.0320719121074242,-0.0320719121074242,0.0,0,0.32850217819213867,-0.0,-0.0320719121074242,0.0,0.0,0.0,0.0,-0.47831086483780216,0.0,90.11
2026-02-09,fusion,-0.0216162287994677,-0.0216162287994677,0.0,0,0.3201872408390045,-0.0,-0.0216162287994677,0.0,0.0,0.0,0.0,-0.48958781654566463,0.0,90.21
2026-02-10,fusion,0.0895421903052062,-0.0895421903052062,1.0,0,0.30217278003692627,0.0,0.0895421903052062,0.0,0.0,0.0,0.0,-0.4438843916807007,0.0,89.12
2026-02-11,fusion,0.1183896281132719,-0.1183896281132719,1.0,0,0.2986275255680084,0.0,0.1183896281132719,0.0,0.0,0.0,0.0,-0.3780460716237929,0.0,87.93
2026-02-12,fusion,0.0934354986276304,-0.0934354986276304,1.0,0,0.31385818123817444,0.0,0.0934354986276304,0.0,0.0,0.0,0.0,-0.3199334962025484,0.0,87.44
2026-02-13,fusion,0.0521669341894059,-0.0521669341894059,1.0,0,0.31700825691223145,0.0,0.0521669341894059,0.0,0.0,0.0,0.0,-0.28445651165452734,0.0,87.22
2026-02-24,fusion,0.0171085429413095,-0.0171085429413095,1.0,0,0.3390654921531677,0.0,0.0171085429413095,0.0,0.0,0.0,0.0,-0.2722146051577944,0.0,88.26
2026-02-25,fusion,-0.0850669412976312,-0.0850669412976312,0.0,0,0.3278602063655853,-0.0,-0.0850669412976312,0.0,0.0,0.0,0.0,-0.3341250826181097,0.0,97.1
2026-02-26,fusion,-0.0943664836282286,-0.0943664836282286,0.0,0,0.35183823108673096,-0.0,-0.0943664836282286,0.0,0.0,0.0,0.0,-0.396961357107676,0.0,98.34
2026-02-27,fusion,-0.0506223198410208,-0.0506223198410208,0.0,0,0.38781747221946716,-0.0,-0.0506223198410208,0.0,0.0,0.0,0.0,-0.4274885721646664,0.0,95.61
2026-03-02,fusion,-0.0181976680832516,-0.0181976680832516,0.0,0,0.40628451108932495,-0.0,-0.0181976680832516,0.0,0.0,0.0,0.0,-0.43790694510228223,0.0,91.77
2026-03-03,fusion,0.0142586610226134,-0.0142586610226134,1.0,0,0.39951086044311523,0.0,0.0142586610226134,0.0,0.0,0.0,0.0,-0.42989225076933046,0.0,89.77
2026-03-04,fusion,0.0258892390814948,-0.0258892390814948,1.0,0,0.3991602063179016,0.0,0.0258892390814948,0.0,0.0,0.0,0.0,-0.4151325949472847,0.0,88.84
2026-03-05,fusion,0.0107792499438579,-0.0107792499438579,1.0,0,0.38650041818618774,0.0,0.0107792499438579,0.0,0.0,0.0,0.0,-0.4088281630042059,0.0,89.06
2026-03-06,fusion,-0.0102456758841026,-0.0102456758841026,0.0,0,0.35452964901924133,-0.0,-0.0102456758841026,0.0,0.0,0.0,0.0,-0.4148851180378743,0.0,90.77
2026-03-09,fusion,0.0108768035516093,-0.0108768035516093,1.0,0,0.33148282766342163,0.0,0.0108768035516093,0.0,0.0,0.0,0.0,-0.40852093841164916,0.0,90.1
2026-03-10,fusion,-0.0063701263042283,-0.0063701263042283,0.0,0,0.32610809803009033,-0.0,-0.0063701263042283,0.0,0.0,0.0,0.0,-0.4122887347402734,0.0,91.05
2026-03-11,fusion,-0.0113012947114329,-0.0113012947114329,0.0,0,0.3113792836666107,-0.0,-0.0113012947114329,0.0,0.0,0.0,0.0,-0.41893063295420274,0.0,91.14
2026-03-12,fusion,-0.013441457453899,-0.013441457453899,0.0,0,0.30712488293647766,-0.0,-0.013441457453899,0.0,0.0,0.0,0.0,-0.42674105212911284,0.0,90.02
2026-03-13,fusion,-0.0238201246660729,-0.0238201246660729,0.0,0,0.3103998601436615,-0.0,-0.0238201246660729,0.0,0.0,0.0,0.0,-0.4403961517333391,0.0,89.84
2026-03-16,fusion,-0.0821256038647343,-0.0821256038647343,0.0,0,0.31342658400535583,-0.0,-0.0821256038647343,0.0,0.0,0.0,0.0,-0.4863539556972678,0.0,91.08
2026-03-17,fusion,-0.0638885818503371,-0.0638885818503371,0.0,0,0.31735366582870483,-0.0,-0.0638885818503371,0.0,0.0,0.0,0.0,-0.5191700730408048,0.0,90.47
2026-03-18,fusion,-0.0494950615913882,-0.0494950615913882,0.0,0,0.32265567779541016,-0.0,-0.0494950615913882,0.0,0.0,0.0,0.0,-0.5429687798906329,0.0,90.11
2026-03-19,fusion,-0.0480801711518972,-0.0480801711518972,0.0,0,0.3215762674808502,-0.0,-0.0480801711518972,0.0,0.0,0.0,0.0,-0.5649429191752515,0.0,88.81
2026-03-20,fusion,-0.0152793614595211,-0.0152793614595211,0.0,0,0.34288281202316284,-0.0,-0.0152793614595211,0.0,0.0,0.0,0.0,-0.571590313568697,0.0,87.7
2026-03-23,fusion,0.0320574162679425,-0.0320574162679425,1.0,0,0.34618812799453735,0.0,0.0320574162679425,0.0,0.0,0.0,0.0,-0.55785660591755,0.0,83.6
2026-03-24,fusion,0.0120439249025858,-0.0120439249025858,1.0,0,0.38589802384376526,0.0,0.0120439249025858,0.0,0.0,0.0,0.0,-0.5525314640830465,0.0,84.69
2026-03-25,fusion,0.0276707530647983,-0.0276707530647983,1.0,0,0.37236377596855164,0.0,0.0276707530647983,0.0,0.0,0.0,0.0,-0.5401496727214217,0.0,85.65
2026-03-26,fusion,0.0254317482848354,-0.0254317482848354,1.0,0,0.3474155366420746,0.0,0.0254317482848354,0.0,0.0,0.0,0.0,-0.5284548749493737,0.0,84.54
2026-03-27,fusion,-0.0213061602593793,-0.0213061602593793,0.0,0,0.3580433428287506,-0.0,-0.0213061602593793,0.0,0.0,0.0,0.0,-0.5385016909532314,0.0,86.36
2026-03-30,fusion,-0.0181965693092258,-0.0181965693092258,0.0,0,0.34670573472976685,-0.0,-0.0181965693092258,0.0,0.0,0.0,0.0,-0.5468993769198913,0.0,86.28
2026-03-31,fusion,0.0108505425271263,-0.0108505425271263,1.0,0,0.342292457818985,0.0,0.0108505425271263,0.0,0.0,0.0,0.0,-0.5419829893400931,0.0,85.71
2026-04-01,fusion,-0.0345376050897522,-0.0345376050897522,0.0,0,0.35253971815109253,-0.0,-0.0345376050897522,0.0,0.0,0.0,0.0,-0.557801799978654,0.0,88.02
2026-04-02,fusion,-0.0098050524858691,-0.0098050524858691,0.0,0,0.33646780252456665,-0.0,-0.0098050524858691,0.0,0.0,0.0,0.0,-0.56213757653902,0.0,86.69
2026-04-03,fusion,0.0079271178419308,-0.0079271178419308,1.0,0,0.3477381765842438,0.0,0.0079271178419308,0.0,0.0,0.0,0.0,-0.5586665895096914,0.0,84.52
2026-04-07,fusion,0.0179435721874632,-0.0179435721874632,1.0,0,0.35796770453453064,0.0,0.0179435721874632,0.0,0.0,0.0,0.0,-0.5507474915998192,0.0,84.71
2026-04-08,fusion,-0.0003462603878116,-0.0003462603878116,0.0,0,0.3483507037162781,-0.0,-0.0003462603878116,0.0,0.0,0.0,0.0,-0.5509030499476031,0.0,86.64
2026-04-09,fusion,0.0254177453518473,-0.0254177453518473,1.0,0,0.3172791004180908,0.0,0.0254177453518473,0.0,0.0,0.0,0.0,-0.53948801803288,0.0,84.98
2026-04-10,fusion,0.0072227399813604,-0.0072227399813604,1.0,0,0.3230169117450714,0.0,0.0072227399813604,0.0,0.0,0.0,0.0,-0.5361618597288305,0.0,85.84
2026-04-13,fusion,0.0192510858081933,-0.0192510858081933,1.0,0,0.31500986218452454,0.0,0.0192510858081933,0.0,0.0,0.0,0.0,-0.5272324718893574,0.0,85.19
2026-04-14,fusion,0.0221500637829061,-0.0221500637829061,1.0,0,0.31770774722099304,0.0,0.0221500637829061,0.0,0.0,0.0,0.0,-0.5167606409872199,0.0,86.23
2026-04-15,fusion,0.0033483431474425,-0.0033483431474425,1.0,0,0.31368204951286316,0.0,0.0033483431474425,0.0,0.0,0.0,0.0,-0.5151425897908948,0.0,86.61
2026-04-16,fusion,-0.0192793206334634,-0.0192793206334634,0.0,0,0.32779011130332947,-0.0,-0.0192793206334634,0.0,0.0,0.0,0.0,-0.5244903112638268,0.0,87.14
2026-04-17,fusion,-0.0142262317834835,-0.0142262317834835,0.0,0,0.31729868054389954,-0.0,-0.0142262317834835,0.0,0.0,0.0,0.0,-0.5312550223110797,0.0,86.46
2026-04-20,fusion,-0.0216515029367729,-0.0216515029367729,0.0,0,0.319975882768631,-0.0,-0.0216515029367729,0.0,0.0,0.0,0.0,-0.5414040555721089,0.0,86.83
2026-04-21,fusion,-0.0306330837304289,-0.0306330837304289,0.0,0,0.3230929970741272,-0.0,-0.0306330837304289,0.0,0.0,0.0,0.0,-0.5554522635362036,0.0,88.14
2026-04-22,fusion,-0.0184119677790565,-0.0184119677790565,0.0,0,0.33811578154563904,-0.0,-0.0184119677790565,0.0,0.0,0.0,0.0,-0.5636372621362276,0.0,86.9
2026-04-23,fusion,-0.0080739527264216,-0.0080739527264216,0.0,0,0.2659066319465637,-0.0,-0.0080739527264216,0.0,0.0,0.0,0.0,-0.5671604342533116,0.0,85.46
2026-04-24,fusion,0.0,-0.0,0.0,0,0.22480934858322144,0.0,0.0,0.0,0.0,0.0,0.0,-0.5671604342533116,0.0,85.23
2026-04-27,fusion,0.0273101824602706,-0.0273101824602706,1.0,0,0.2099735140800476,0.0,0.0273101824602706,0.0,0.0,0.0,0.0,-0.5553395067367453,0.0,84.95
2026-04-28,fusion,0.0115870786516854,-0.0115870786516854,1.0,0,0.20598945021629333,0.0,0.0115870786516854,0.0,0.0,0.0,0.0,-0.5501871906280067,0.0,85.44
2026-04-29,fusion,0.0532239155920282,-0.0532239155920282,1.0,0,0.2094133496284485,0.0,0.0532239155920282,0.0,0.0,0.0,0.0,-0.5262463916297786,0.0,85.3
2026-04-30,fusion,0.0462427745664739,-0.0462427745664739,1.0,0,0.2130933254957199,0.0,0.0462427745664739,0.0,0.0,0.0,0.0,-0.5043387103178609,0.0,84.77
2026-05-06,fusion,0.0206500058664789,-0.0206500058664789,1.0,0,0.2183452695608139,0.0,0.0206500058664789,0.0,0.0,0.0,0.0,-0.4941033017781382,0.0,85.23
2026-05-07,fusion,-0.0245215996333219,-0.0245215996333219,0.0,0,0.2213355302810669,-0.0,-0.0245215996333219,0.0,0.0,0.0,0.0,-0.5065086980677542,0.0,87.27
2026-05-08,fusion,-0.0282309383315979,-0.0282309383315979,0.0,0,0.22979788482189178,-0.0,-0.0282309383315979,0.0,0.0,0.0,0.0,-0.5204404205797835,0.0,86.43
2026-05-11,fusion,-0.0821460373998219,-0.0821460373998219,0.0,0,0.23519930243492126,-0.0,-0.0821460373998219,0.0,0.0,0.0,0.0,-0.5598343397262794,0.0,89.84
2026-05-12,fusion,-0.0616754989288532,-0.0616754989288532,0.0,0,0.2385907918214798,-0.0,-0.0616754989288532,0.0,0.0,0.0,0.0,-0.5869817764350092,0.0,88.69
2026-05-13,fusion,-0.0698930911599033,-0.0698930911599033,0.0,0,0.2446681559085846,-0.0,-0.0698930911599033,0.0,0.0,0.0,0.0,-0.6158488967853384,0.0,86.99
2026-05-14,fusion,-0.0550922119111946,-0.0550922119111946,0.0,0,0.244751438498497,-0.0,-0.0550922119111946,0.0,0.0,0.0,0.0,-0.6370126307695598,0.0,85.13
2026-05-15,fusion,-0.0613168234313608,-0.0613168234313608,0.0,0,0.24102136492729187,-0.0,-0.0613168234313608,0.0,0.0,0.0,0.0,-0.6592698631964768,0.0,83.99
2026-05-18,fusion,-0.0327431481930631,-0.0327431481930631,0.0,0,0.2351355105638504,-0.0,-0.0327431481930631,0.0,0.0,0.0,0.0,-0.6704264405596773,0.0,82.46
2026-05-19,fusion,-0.065609228550829,-0.065609228550829,0.0,0,0.22110708057880402,-0.0,-0.065609228550829,0.0,0.0,0.0,0.0,-0.6920495075453076,0.0,83.22
2026-05-20,fusion,-0.0630329996292176,-0.0630329996292176,0.0,0,0.21165518462657928,-0.0,-0.0630329996292176,0.0,0.0,0.0,0.0,-0.7114605508220215,0.0,80.91
2026-05-21,fusion,-0.0924912978617602,-0.0924912978617602,0.0,0,0.20064151287078857,-0.0,-0.0924912978617602,0.0,0.0,0.0,0.0,-0.7381479389608102,0.0,80.44
2026-05-22,fusion,-0.0668442415017759,-0.0668442415017759,0.0,0,0.1965661197900772,-0.0,-0.0668442415017759,0.0,0.0,0.0,0.0,-0.7556512413666516,0.0,78.84
2026-05-25,fusion,-0.0828736208625877,-0.0828736208625877,0.0,0,0.19920513033866882,-0.0,-0.0828736208625877,0.0,0.0,0.0,0.0,-0.7759013077478757,0.0,79.76
2026-05-26,fusion,-0.0784465020576132,-0.0784465020576132,0.0,0,0.20082296431064606,-0.0,-0.0784465020576132,0.0,0.0,0.0,0.0,-0.7934810662707403,0.0,77.76
2026-05-27,fusion,-0.0812557710064635,-0.0812557710064635,0.0,0,0.20078401267528534,-0.0,-0.0812557710064635,0.0,0.0,0.0,0.0,-0.8102619214583441,0.0,75.81
2026-05-28,fusion,-0.0671232876712329,-0.0671232876712329,0.0,0,0.2027527093887329,-0.0,-0.0671232876712329,0.0,0.0,0.0,0.0,-0.8229977650864826,0.0,73.0
2026-05-29,fusion,-0.0698654342802771,-0.0698654342802771,0.0,0,0.2035665214061737,-0.0,-0.0698654342802771,0.0,0.0,0.0,0.0,-0.8353641030972951,0.0,73.57
2026-06-01,fusion,-0.0959671907040329,-0.0959671907040329,0.0,0,0.2059950977563858,-0.0,-0.0959671907040329,0.0,0.0,0.0,0.0,-0.8511637476120866,0.0,73.15
2026-06-02,fusion,-0.0760535863801283,-0.0760535863801283,0.0,0,0.20391519367694855,-0.0,-0.0760535863801283,0.0,0.0,0.0,0.0,-0.8624832783895653,0.0,71.66
2026-06-03,fusion,-0.0501076812634603,-0.0501076812634603,0.0,0,0.2021019160747528,-0.0,-0.0501076812634603,0.0,0.0,0.0,0.0,-0.869373922444417,0.0,69.65
2026-06-04,fusion,-0.0555066079295154,-0.0555066079295154,0.0,0,0.2016059011220932,-0.0,-0.0555066079295154,0.0,0.0,0.0,0.0,-0.8766245329166652,0.0,68.1
2026-06-05,fusion,-0.0501242145257928,-0.0501242145257928,0.0,0,0.20085927844047546,-0.0,-0.0501242145257928,0.0,0.0,0.0,0.0,-0.8828086312959702,0.0,68.43
