date,close,actual_return,actual_direction,model,predicted_return,predicted_direction,predicted_probability,strategy_return,buy_hold_return,position,turnover,transaction_cost,strategy_cum_return,buy_hold_cum_return,max_drawdown,fold
2024-07-26,88.31,0.017778281055373,1.0,base,0.017778281055373,1,0.6905291080474854,0.017778281055373,0.017778281055373,1.0,0.0,0.0,-0.8756799284699702,-0.8755486992723152,-0.9384802536199394,test_2024
2024-07-29,86.91,0.040041422160856,1.0,base,0.040041422160856,1,0.6725131869316101,0.040041422160856,0.040041422160856,1.0,0.0,0.0,-0.8707019760027686,-0.8705654922014103,-0.9384802536199394,test_2024
2024-07-30,87.46,0.0485936428081408,1.0,base,0.0485936428081408,1,0.7108076214790344,0.0485936428081408,0.0485936428081408,1.0,0.0,0.0,-0.8644189140088486,-0.8642757979623981,-0.9384802536199394,test_2024
2024-07-31,92.09,-0.0109675317624063,0.0,base,0.0109675317624063,1,0.6969202756881714,-0.0109675317624063,-0.0109675317624063,1.0,0.0,0.0,-0.8659059038758381,-0.8657643574591727,-0.9384802536199394,test_2024
2024-08-01,89.74,0.010474704702474,1.0,base,0.010474704702474,1,0.5898287296295166,0.010474704702474,0.010474704702474,1.0,0.0,0.0,-0.8645013078165924,-0.8643582787430107,-0.9384802536199394,test_2024
2024-08-02,89.88,-0.0097908322207387,0.0,base,0.0097908322207387,1,0.7000473141670227,-0.0097908322207387,-0.0097908322207387,1.0,0.0,0.0,-0.8658279527778896,-0.8656863240779701,-0.9384802536199394,test_2024
2024-08-05,90.39,-0.0074123243721651,0.0,base,0.0074123243721651,1,0.6855666637420654,-0.0074123243721651,-0.0074123243721651,1.0,0.0,0.0,-0.8668224795135774,-0.8666819006115221,-0.9384802536199394,test_2024
2024-08-06,91.71,-0.0363101079489696,0.0,base,0.0363101079489696,1,0.6980235576629639,-0.0363101079489696,-0.0363101079489696,1.0,0.0,0.0,-0.8716581696588155,-0.8715226951918691,-0.9384802536199394,test_2024
2024-08-07,91.08,-0.0466622749231444,0.0,base,0.0466622749231444,1,0.6427673101425171,-0.0466622749231444,-0.0466622749231444,1.0,0.0,0.0,-0.8776468914303354,-0.8775177385102108,-0.9384802536199394,test_2024
2024-08-08,90.68,-0.04422143802382,0.0,base,0.04422143802382,1,0.641187846660614,-0.04422143802382,-0.04422143802382,1.0,0.0,0.0,-0.8830575218379706,-0.8829340802456989,-0.9384802536199394,test_2024
2024-08-09,89.0,-0.0625842696629213,0.0,base,0.0625842696629213,1,0.6589509844779968,-0.0625842696629213,-0.0625842696629213,1.0,0.0,0.0,-0.8903762814263133,-0.8902605653359399,-0.9384802536199394,test_2024
2024-08-12,89.72,-0.0919527418635756,0.0,base,0.0919527418635756,1,0.7123957872390747,-0.0919527418635756,-0.0919527418635756,1.0,0.0,0.0,-0.9004564829224447,-0.900351407243859,-0.9384802536199394,test_2024
2024-08-13,88.38,-0.0937995021498075,0.0,base,0.0937995021498075,1,0.6628288626670837,-0.0937995021498075,-0.0937995021498075,1.0,0.0,0.0,-0.9097936152665603,-0.9096983956343139,-0.9384802536199394,test_2024
2024-08-14,86.83,-0.0957042496832891,0.0,base,0.0957042496832891,1,0.6939809918403625,-0.0957042496832891,-0.0957042496832891,1.0,0.0,0.0,-0.9184267496341163,-0.9183406429253291,-0.9384802536199394,test_2024
2024-08-15,86.67,-0.1124956732433367,0.0,base,0.1124956732433367,1,0.7307010293006897,-0.1124956732433367,-0.1124956732433367,1.0,0.0,0.0,-0.9276033873526736,-0.9275269672760622,-0.9384802536199394,test_2024
2024-08-16,83.43,-0.0786287906029006,0.0,base,0.0786287906029006,1,0.6969826817512512,-0.0786287906029006,-0.0786287906029006,1.0,0.0,0.0,-0.9332958454488796,-0.9332254341904699,-0.9384802536199394,test_2024
2024-08-19,81.47,-0.0436970664048116,0.0,base,0.0436970664048116,1,0.6880869269371033,-0.0436970664048116,-0.0436970664048116,1.0,0.0,0.0,-0.9362106213197766,-0.9361432868268014,-0.9384802536199394,test_2024
2024-08-20,80.09,-0.0305905855912099,0.0,base,0.0305905855912099,1,0.6807011365890503,-0.0305905855912099,-0.0305905855912099,1.0,0.0,0.0,-0.9381619757681041,-0.9380967010766994,-0.9384802536199394,test_2024
2024-08-21,78.52,-0.0202496179317369,0.0,base,0.0202496179317369,1,0.6869084239006042,-0.0202496179317369,-0.0202496179317369,1.0,0.0,0.0,-0.9394141721324535,-0.9393502192286104,-0.9384802536199394,test_2024
2024-08-22,76.92,0.0189807592303692,1.0,base,0.0189807592303692,1,0.6636411547660828,0.0189807592303692,0.0189807592303692,1.0,0.0,0.0,-0.938264207120927,-0.938199040342414,-0.9384802536199394,test_2024
2024-08-23,76.87,0.0355145050084557,1.0,base,0.0355145050084557,1,0.6583396792411804,0.0355145050084557,0.0355145050084557,1.0,0.0,0.0,-0.9360716909955222,-0.9360042098511272,-0.9384802536199394,test_2024
2024-08-26,77.91,-0.0157874470542932,0.0,base,0.0157874470542932,1,0.638485312461853,-0.0157874470542932,-0.0157874470542932,1.0,0.0,0.0,-0.9370809557892008,-0.9370145399998002,-0.9384802536199394,test_2024
2024-08-27,77.64,-0.0068263781555899,0.0,base,0.0068263781555899,1,0.6313842535018921,-0.0068263781555899,-0.0068263781555899,1.0,0.0,0.0,-0.937510464978172,-0.9374445025680653,-0.9384802536199394,test_2024
2024-08-28,76.93,0.0055894969452747,1.0,base,0.0055894969452747,1,0.633265495300293,0.0055894969452747,0.0055894969452747,1.0,0.0,0.0,-0.9371611799130559,-0.9370948488062595,-0.9384802536199394,test_2024
2024-08-29,78.38,-0.0076550140341923,0.0,base,0.0076550140341923,1,0.6374132037162781,-0.0076550140341923,-0.0076550140341923,1.0,0.0,0.0,-0.9376422119627136,-0.9375763886214705,-0.9384802536199394,test_2024
2024-08-30,79.6,-0.0368090452261306,0.0,base,0.0368090452261306,1,0.6299101114273071,-0.0368090452261306,-0.0368090452261306,1.0,0.0,0.0,-0.9399375426027795,-0.9398741421558812,-0.9384802536199394,test_2024
2024-09-02,76.68,-0.0044340114762649,0.0,base,0.0044340114762649,1,0.6728176474571228,-0.0044340114762649,-0.0044340114762649,1.0,0.0,0.0,-0.9402038602281715,-0.9401407408995823,-0.9384802536199394,test_2024
2024-09-03,77.11,-0.0120606925171831,0.0,base,0.0120606925171831,1,0.7501072883605957,-0.0120606925171831,-0.0120606925171831,1.0,0.0,0.0,-0.940925043083674,-0.9408626850178988,-0.9384802536199394,test_2024
2024-09-04,77.36,-0.0134436401240952,0.0,base,0.0134436401240952,1,0.7180434465408325,-0.0134436401240952,-0.0134436401240952,1.0,0.0,0.0,-0.9417192255448035,-0.9416577057984235,-0.9384802536199394,test_2024
2024-09-05,77.78,0.0043713036770378,1.0,base,0.0043713036770378,1,0.7352131009101868,0.0043713036770378,0.0043713036770378,1.0,0.0,0.0,-0.9414644625811268,-0.9414026739132533,-0.9384802536199394,test_2024
2024-09-06,76.67,0.0058693100299986,1.0,base,0.0058693100299986,1,0.7104363441467285,0.0058693100299986,0.0058693100299986,1.0,0.0,0.0,-0.9411208993642429,-0.9410587480395213,-0.9384802536199394,test_2024
2024-09-09,76.34,-0.0011789363374378,0.0,base,0.0011789363374378,1,0.7506956458091736,-0.0011789363374378,-0.0011789363374378,1.0,0.0,0.0,-0.941190314075498,-0.9411282360232315,-0.9384802536199394,test_2024
2024-09-10,76.18,0.0231031766867944,1.0,base,0.0231031766867944,1,0.7360842227935791,0.0231031766867944,0.0231031766867944,1.0,0.0,0.0,-0.9398316235106894,-0.939768111258213,-0.9384802536199394,test_2024
2024-09-11,76.32,0.013233752620545,1.0,base,0.013233752620545,1,0.7407422065734863,0.013233752620545,0.013233752620545,1.0,0.0,0.0,-0.9390353701006501,-0.938971017342736,-0.9384802536199394,test_2024
2024-09-12,78.12,-0.0126728110599079,0.0,base,0.0126728110599079,1,0.7104595899581909,-0.0126728110599079,-0.0126728110599079,1.0,0.0,0.0,-0.9398079633367017,-0.9397444261091299,-0.9384802536199394,test_2024
2024-09-13,77.12,0.044216804979253,1.0,base,0.044216804979253,1,0.7322864532470703,0.044216804979253,0.044216804979253,1.0,0.0,0.0,-0.9371464637902567,-0.9370801171494844,-0.9384802536199394,test_2024
2024-09-18,76.25,0.0739672131147541,1.0,base,0.0739672131147541,1,0.7703455090522766,0.0739672131147541,0.0739672131147541,1.0,0.0,0.0,-0.9324973628824146,-0.9324261087655249,-0.9384802536199394,test_2024
2024-09-19,77.94,0.1303566846292019,1.0,base,0.1303566846292019,1,0.7637001872062683,0.1303566846292019,0.1303566846292019,1.0,0.0,0.0,-0.9236979429040381,-0.9236174003367044,-0.9384802536199394,test_2024
2024-09-20,77.33,0.256692098797362,1.0,base,0.256692098797362,1,0.7413530945777893,0.256692098797362,0.256692098797362,1.0,0.0,0.0,-0.9041118077255195,-0.9040105905175344,-0.9384802536199394,test_2024
2024-09-23,77.13,0.3894723194606508,1.0,base,0.3894723194606508,1,0.7725868821144104,0.3894723194606508,0.3894723194606508,1.0,0.0,0.0,-0.8667660110714887,-0.8666253725627403,-0.9384802536199394,test_2024
2024-09-24,80.53,0.4672792748044205,1.0,base,0.4672792748044205,1,0.767625629901886,0.4672792748044205,0.4672792748044205,1.0,0.0,0.0,-0.8045085293456737,-0.8043021733765477,-0.9384802536199394,test_2024
2024-09-25,81.89,0.3983392355598976,1.0,base,0.3983392355598976,1,0.6822519302368164,0.3983392355598976,0.3983392355598976,1.0,0.0,0.0,-0.7266366063667492,-0.7263480507186284,-0.9384802536199394,test_2024
2024-09-26,88.1,0.2404086265607266,1.0,base,0.2404086265607266,1,0.7588933110237122,0.2404086265607266,0.2404086265607266,1.0,0.0,0.0,-0.6609176883514001,-0.6605597614362283,-0.9384802536199394,test_2024
2024-09-27,97.18,0.04229265280922,1.0,base,0.04229265280922,1,0.7531083822250366,0.04229265280922,0.04229265280922,1.0,0.0,0.0,-0.6465769978710982,-0.6462039332771718,-0.9384802536199394,test_2024
2024-09-30,107.17,-0.0547727908929738,0.0,base,0.0547727908929738,1,0.8012832403182983,-0.0547727908929738,-0.0547727908929738,1.0,0.0,0.0,-0.6659349620634716,-0.665582331258538,-0.9384802536199394,test_2024
2024-10-08,118.16,-0.1728165199729181,0.0,base,0.1728165199729181,1,0.7508655786514282,-0.1728165199729181,-0.1728165199729181,1.0,0.0,0.0,-0.7236669193642833,-0.7233752289878936,-0.9384802536199394,test_2024
2024-10-09,114.51,-0.1588507553925422,0.0,base,0.1588507553925422,1,0.7707843780517578,-0.1588507553925422,-0.1588507553925422,1.0,0.0,0.0,-0.7675626379632152,-0.7673172828234557,-0.9384802536199394,test_2024
2024-10-10,109.28,-0.1272877013177159,0.0,base,0.1272877013177159,1,0.8155049681663513,-0.1272877013177159,-0.1272877013177159,1.0,0.0,0.0,-0.7971490554772312,-0.7969349310292182,-0.9384802536199394,test_2024
2024-10-11,101.29,-0.0130318886365881,0.0,base,0.0130318886365881,1,0.8153768181800842,-0.0130318886365881,-0.0130318886365881,1.0,0.0,0.0,-0.7997925863960786,-0.7995812523940266,-0.9384802536199394,test_2024
2024-10-14,101.3,-0.0049358341559723,0.0,base,0.0049358341559723,1,0.7459799647331238,-0.0049358341559723,-0.0049358341559723,1.0,0.0,0.0,-0.8007807769864238,-0.8005704860939573,-0.9384802536199394,test_2024
2024-10-15,97.74,0.0392879066912217,1.0,base,0.0392879066912217,1,0.7268456220626831,0.0392879066912217,0.0392879066912217,1.0,0.0,0.0,-0.7929538707415688,-0.792735317960141,-0.9384802536199394,test_2024
2024-10-16,96.32,0.0568936877076411,1.0,base,0.0568936877076411,1,0.5344538688659668,0.0568936877076411,0.0568936877076411,1.0,0.0,0.0,-0.7811742529224637,-0.7809432658673418,-0.9384802536199394,test_2024
2024-10-17,95.37,0.0494914543357449,1.0,base,0.0494914543357449,1,0.510333240032196,0.0494914543357449,0.0494914543357449,1.0,0.0,0.0,-0.7703442484534905,-0.7701018295130778,-0.9384802536199394,test_2024
2024-10-18,99.97,0.0107032109632889,1.0,base,0.0107032109632889,1,0.4683576226234436,0.0107032109632889,0.0107032109632889,1.0,0.0,0.0,-0.7678861944957556,-0.7676411808942821,-0.9384802536199394,test_2024
2024-10-21,100.8,0.0800595238095238,1.0,base,0.0800595238095238,1,0.6861413717269897,0.0800595238095238,0.0800595238095238,1.0,0.0,0.0,-0.7493032737574692,-0.7490386444837351,-0.9384802536199394,test_2024
2024-10-22,101.58,0.0349478243748768,1.0,base,0.0349478243748768,1,0.7107197046279907,0.0349478243748768,0.0349478243748768,1.0,0.0,0.0,-0.7405419685973886,-0.7402680911062716,-0.9384802536199394,test_2024
2024-10-23,101.8,0.0043222003929273,1.0,base,0.0043222003929273,1,0.6985977292060852,0.0043222003929273,0.0043222003929273,1.0,0.0,0.0,-0.7394205389921122,-0.7391454777475954,-0.9384802536199394,test_2024
2024-10-24,100.09,0.0156858827055648,1.0,base,0.0156858827055648,1,0.733241617679596,0.0156858827055648,0.0156858827055648,1.0,0.0,0.0,-0.7353331201312632,-0.735053744308328,-0.9384802536199394,test_2024
2024-10-25,101.04,0.0027711797307996,1.0,base,0.0027711797307996,1,0.7232725024223328,0.0027711797307996,0.0027711797307996,1.0,0.0,0.0,-0.734599680638357,-0.734319530614804,-0.9384802536199394,test_2024
2024-10-28,108.87,-0.0503352622393681,0.0,base,0.0503352622393681,1,0.7288004159927368,-0.0503352622393681,-0.0503352622393681,1.0,0.0,0.0,-0.7479586753118372,-0.7476926267131863,-0.9384802536199394,test_2024
2024-10-29,105.13,0.0050413773423381,1.0,base,0.0050413773423381,1,0.6971384882926941,0.0050413773423381,0.0050413773423381,1.0,0.0,0.0,-0.7466880398882215,-0.7464206500381932,-0.9384802536199394,test_2024
2024-10-30,102.24,0.0318857589984351,1.0,base,0.0318857589984351,1,0.6341057419776917,0.0318857589984351,0.0318857589984351,1.0,0.0,0.0,-0.7386109957766762,-0.7383350799983313,-0.9384802536199394,test_2024
2024-10-31,101.66,0.1053511705685619,1.0,base,0.1053511705685619,1,0.5930894017219543,0.1053511705685619,0.1053511705685619,1.0,0.0,0.0,-0.7110733582079982,-0.7107683743794263,-0.9384802536199394,test_2024
2024-11-01,101.32,0.0892222660876431,1.0,base,0.0892222660876431,1,0.6014223694801331,0.0892222660876431,0.0892222660876431,1.0,0.0,0.0,-0.685294668494223,-0.6849624733173458,-0.9384802536199394,test_2024
2024-11-04,103.39,0.0798916723087339,1.0,base,0.0798916723087339,1,0.5043582916259766,0.0798916723087339,0.0798916723087339,1.0,0.0,0.0,-0.660152333275752,-0.6597935984706613,-0.9384802536199394,test_2024
2024-11-05,105.66,0.0865985235661557,1.0,base,0.0865985235661557,1,0.5403704643249512,0.0865985235661557,0.0865985235661557,1.0,0.0,0.0,-0.6307220271000291,-0.6303322263904658,-0.9384802536199394,test_2024
2024-11-06,105.5,0.0712796208530806,1.0,base,0.0712796208530806,1,0.5843760371208191,0.0712796208530806,0.0712796208530806,1.0,0.0,0.0,-0.6044000332023252,-0.6039824476459759,-0.9384802536199394,test_2024
2024-11-07,112.37,-0.0276764260923734,0.0,base,0.0276764260923734,1,0.6262568831443787,-0.0276764260923734,-0.0276764260923734,1.0,0.0,0.0,-0.6153488264455463,-0.6149427981649846,-0.9384802536199394,test_2024
2024-11-08,110.36,-0.0250996737948531,0.0,base,0.0250996737948531,1,0.6946432590484619,-0.0250996737948531,-0.0250996737948531,1.0,0.0,0.0,-0.6250034454265705,-0.6246076083234025,-0.9384802536199394,test_2024
2024-11-11,111.65,-0.0123600537393642,0.0,base,0.0123600537393642,1,0.7007411122322083,-0.0123600537393642,-0.0123600537393642,1.0,0.0,0.0,-0.6296384229931746,-0.6292474784578737,-0.9384802536199394,test_2024
2024-11-12,114.81,-0.0433760125424614,0.0,base,0.0433760125424614,1,0.7096982598304749,-0.0433760125424614,-0.0433760125424614,1.0,0.0,0.0,-0.6457032314026684,-0.6453292444824341,-0.9384802536199394,test_2024
2024-11-13,113.02,-0.0171651035215005,0.0,base,0.0171651035215005,1,0.6966318488121033,-0.0171651035215005,-0.0171651035215005,1.0,0.0,0.0,-0.6517847721129747,-0.6514172047169419,-0.9384802536199394,test_2024
2024-11-14,109.26,0.0094270547318322,1.0,base,0.0094270547318322,1,0.6747243404388428,0.0094270547318322,0.0094270547318322,1.0,0.0,0.0,-0.6485021281012262,-0.6481310956272335,-0.9384802536199394,test_2024
2024-11-15,107.59,-0.0065991263128544,0.0,base,0.0065991263128544,1,0.6083404421806335,-0.0065991263128544,-0.0065991263128544,1.0,0.0,0.0,-0.6508217069565858,-0.650453122972755,-0.9384802536199394,test_2024
2024-11-18,110.27,-0.0412623560351863,0.0,base,0.0412623560351863,1,0.5421038866043091,-0.0412623560351863,-0.0412623560351863,1.0,0.0,0.0,-0.6652296260039018,-0.6648762506636406,-0.9384802536199394,test_2024
2024-11-19,109.83,-0.0541746335245379,0.0,base,0.0541746335245379,1,0.5411646962165833,-0.0541746335245379,-0.0541746335245379,1.0,0.0,0.0,-0.6833656883300129,-0.683031456969307,-0.9384802536199394,test_2024
2024-11-20,111.08,-0.052844796543032,0.0,base,0.052844796543032,1,0.5522543787956238,-0.052844796543032,-0.052844796543032,1.0,0.0,0.0,-0.7000981641087562,-0.6997815951363053,-0.9384802536199394,test_2024
2024-11-21,110.29,-0.0672771783479916,0.0,base,0.0672771783479916,1,0.4765206277370453,-0.0672771783479916,-0.0672771783479916,1.0,0.0,0.0,-0.7202747134089016,-0.7199794423036696,-0.9384802536199394,test_2024
2024-11-22,106.88,-0.0222679640718562,0.0,base,0.0222679640718562,1,0.5071620941162109,-0.0222679640718562,-0.0222679640718562,1.0,0.0,0.0,-0.7265036260407018,-0.7262149300218326,-0.9384802536199394,test_2024
2024-11-25,105.72,0.0074725690503216,1.0,base,0.0074725690503216,1,0.5087062120437622,0.0074725690503216,0.0074725690503216,1.0,0.0,0.0,-0.7244599055012784,-0.7241690521814736,-0.9384802536199394,test_2024
2024-11-26,103.88,0.027435502502888,1.0,base,0.027435502502888,1,0.5284900665283203,0.027435502502888,0.027435502502888,1.0,0.0,0.0,-0.7169003245490128,-0.7166014915222244,-0.9384802536199394,test_2024
2024-11-27,105.21,-0.0002851439977187,0.0,base,0.0002851439977187,1,0.5097017288208008,-0.0002851439977187,-0.0002851439977187,1.0,0.0,0.0,-0.7169810487222237,-0.7166823009058794,-0.9384802536199394,test_2024
2024-11-28,102.87,0.0056381841158743,1.0,base,0.0056381841158743,1,0.5082618594169617,0.0056381841158743,0.0056381841158743,1.0,0.0,0.0,-0.715385335766638,-0.7150849035551008,-0.9384802536199394,test_2024
2024-11-29,104.5,0.0098564593301435,1.0,base,0.0098564593301435,1,0.5247108340263367,0.0098564593301435,0.0098564593301435,1.0,0.0,0.0,-0.7125800429038593,-0.7122766494944477,-0.9384802536199394,test_2024
2024-12-02,106.51,-0.0195286827527931,0.0,base,0.0195286827527931,1,0.5648188591003418,-0.0195286827527931,-0.0195286827527931,1.0,0.0,0.0,-0.7181929760628113,-0.7178955075270412,-0.9384802536199394,test_2024
2024-12-03,106.73,-0.0107748524313688,0.0,base,0.0107748524313688,1,0.5641099214553833,-0.0107748524313688,-0.0107748524313688,1.0,0.0,0.0,-0.7212294051598578,-0.7209351418036636,-0.9384802536199394,test_2024
2024-12-04,105.18,-0.0047537554668187,0.0,base,0.0047537554668187,1,0.5441392660140991,-0.0047537554668187,-0.0047537554668187,1.0,0.0,0.0,-0.7225546123990674,-0.7222617478989114,-0.9384802536199394,test_2024
2024-12-05,103.45,0.0164330594490091,1.0,base,0.0164330594490091,1,0.5449379682540894,0.0164330594490091,0.0164330594490091,1.0,0.0,0.0,-0.7179953358507678,-0.7176976586908703,-0.9384802536199394,test_2024
2024-12-06,105.53,-0.0345873211409079,0.0,base,0.0345873211409079,1,0.5552978515625,-0.0345873211409079,-0.0345873211409079,1.0,0.0,0.0,-0.7277491217329312,-0.7274617404285594,-0.9384802536199394,test_2024
2024-12-09,104.43,-0.0332279996169684,0.0,base,0.0332279996169684,1,0.48506098985671997,-0.0332279996169684,-0.0332279996169684,1.0,0.0,0.0,-0.7367954738117086,-0.7365176416132084,-0.9384802536199394,test_2024
2024-12-10,105.58,-0.0531350634589884,0.0,base,0.0531350634589884,1,0.4944618046283722,-0.0531350634589884,-0.0531350634589884,1.0,0.0,0.0,-0.7507808630134165,-0.7505177934464146,-0.9384802536199394,test_2024
2024-12-11,104.68,-0.046331677493313,0.0,base,0.046331677493313,1,0.5183438062667847,-0.046331677493313,-0.046331677493313,1.0,0.0,0.0,-0.7623276036934407,-0.7620767225807754,-0.9384802536199394,test_2024
2024-12-12,105.15,-0.0560152163575844,0.0,base,0.0560152163575844,1,0.49397578835487366,-0.0560152163575844,-0.0560152163575844,1.0,0.0,0.0,-0.7756408743947781,-0.7754040464419188,-0.9384802536199394,test_2024
2024-12-13,101.88,-0.0353356890459363,0.0,base,0.0353356890459363,1,0.5008603930473328,-0.0353356890459363,-0.0353356890459363,1.0,0.0,0.0,-0.7835687586917824,-0.7833402992178227,-0.9384802536199394,test_2024
